"Id","Position","First Name","Nickname","Last Name","FPPG","Played","Salary","Game","Team","Opponent","Injury Indicator","Injury Details","Tier","",""
"30803-17541","SF","James","James Nunnally","Nunnally","3.942857197352818","7","3500","CHA@MIN","MIN","CHA","","","","",""
"30803-9862","PF","Amir","Amir Johnson","Johnson","10.129166920979818","24","3500","PHI@TOR","PHI","TOR","","","","",""
"30803-12424","C","Timofey","Timofey Mozgov","Mozgov","9.229032454952117","31","3500","DEN@ORL","ORL","DEN","GTD","Knee","","",""
"30803-9874","PF","Kevin","Kevin Love","Love","39.45000076293945","4","3500","GS@CLE","CLE","GS","O","Toe","","",""
"30803-85140","PG","Keenan","Keenan Evans","Evans","0","0","3500","DET@MIL","DET","MIL","","","","",""
"30803-66203","SG","Malachi","Malachi Richardson","Richardson","2","12","3500","PHI@TOR","TOR","PHI","","","","",""
"30803-66205","SF","Tyler","Tyler Lydon","Lydon","2.828571319580078","7","3500","DEN@ORL","DEN","ORL","","","","",""
"30803-85150","SG","Trevon","Trevon Bluiett","Bluiett","0","0","3500","DAL@NO","NO","DAL","","","","",""
"30803-70820","C","Thon","Thon Maker","Maker","11.5","14","3500","DET@MIL","MIL","DET","","","","",""
"30803-70825","SG","Timothe","Timothe Luwawu-Cabarrot","Luwawu-Cabarrot","5.014285496303013","14","3500","OKC@BKN","OKC","BKN","","","","",""
"30803-14505","C","Bismack","Bismack Biyombo","Biyombo","7.488889058430989","9","3500","CHA@MIN","CHA","MIN","","","","",""
"30803-70824","PF","Ante","Ante Zizic","Zizic","6.9882354736328125","17","3500","GS@CLE","CLE","GS","O","Knee","","",""
"30803-70827","C","Ivica","Ivica Zubac","Zubac","6.914285932268415","7","3500","SA@LAL","LAL","SA","","","","",""
"30803-70826","SG","Furkan","Furkan Korkmaz","Korkmaz","10.364705702837776","17","3500","PHI@TOR","PHI","TOR","","","","",""
"30803-14521","PF","Kenneth","Kenneth Faried","Faried","5.900000095367432","8","3500","OKC@BKN","BKN","OKC","","","","",""
"30803-15548","SG","Andre","Andre Roberson","Roberson","17.82051282051282","39","3500","OKC@BKN","OKC","BKN","O","Kneecap","","",""
"30803-84668","SF","Troy","Troy Brown Jr.","Brown Jr.","5.745454614812678","11","3500","WAS@ATL","WAS","ATL","","","","",""
"30803-9920","PF","Anthony","Anthony Tolliver","Tolliver","11.1875","16","3500","CHA@MIN","MIN","CHA","","","","",""
"30803-23744","SG","Justin","Justin Anderson","Anderson","10.285714285714286","7","3500","WAS@ATL","ATL","WAS","","","","",""
"30803-84672","SG","Zhaire","Zhaire Smith","Smith","0","0","3500","PHI@TOR","PHI","TOR","O","Foot","","",""
"30803-84677","PG","Jerome","Jerome Robinson","Robinson","3.387500047683716","8","3500","LAC@MEM","LAC","MEM","O","Foot","","",""
"30803-84681","SG","Donte","Donte DiVincenzo","DiVincenzo","11.952940996955423","17","3500","DET@MIL","MIL","DET","","","","",""
"30803-14537","SF","Chandler","Chandler Parsons","Parsons","9.59999974568685","3","3500","LAC@MEM","MEM","LAC","O","Knee","","",""
"30803-14539","PF","Jon","Jon Leuer","Leuer","7.1888885498046875","9","3500","DET@MIL","DET","MIL","","","","",""
"30803-14543","SF","Davis","Davis Bertans","Bertans","13.309090354225852","22","3500","SA@LAL","SA","LAL","","","","",""
"30803-16081","PF","Khem","Khem Birch","Birch","4.9571429661342075","7","3500","DEN@ORL","ORL","DEN","","","","",""
"30803-84688","SF","Keita","Keita Bates-Diop","Bates-Diop","5.300000190734863","2","3500","CHA@MIN","MIN","CHA","","","","",""
"30803-84691","SG","Shake","Shake Milton","Milton","14","1","3500","PHI@TOR","PHI","TOR","","","","",""
"30803-84690","PG","Jalen","Jalen Brunson","Brunson","7.93684226588199","19","3500","DAL@NO","DAL","NO","","","","",""
"30803-9940","SF","Dante","Dante Cunningham","Cunningham","14.066666920979818","24","3500","SA@LAL","SA","LAL","","","","",""
"30803-84697","SG","Jacob","Jacob Evans","Evans","2.0250000953674316","16","3500","GS@CLE","GS","CLE","","","","",""
"30803-84696","PG","Jevon","Jevon Carter","Carter","0","0","3500","LAC@MEM","MEM","LAC","","","","",""
"30803-84699","SG","Hamidou","Hamidou Diallo","Diallo","13.237500190734863","16","3500","OKC@BKN","OKC","BKN","GTD","Ankle","","",""
"30803-84698","SF","Dzanan","Dzanan Musa","Musa","2.8714286259242465","7","3500","OKC@BKN","BKN","OKC","","","","",""
"30803-84701","PF","Chimezie","Chimezie Metu","Metu","6.228571210588727","14","3500","SA@LAL","SA","LAL","","","","",""
"30803-15582","PG","Quinn","Quinn Cook","Cook","16.65909090909091","22","3500","GS@CLE","GS","CLE","","","","",""
"30803-84705","PF","Omari","Omari Spellman","Spellman","16.595454822887074","22","3500","WAS@ATL","ATL","WAS","GTD","Hip","","",""
"30803-9953","C","Ian","Ian Mahinmi","Mahinmi","10.40769254244291","13","3500","WAS@ATL","WAS","ATL","","","","",""
"30803-58083","C","Jahlil","Jahlil Okafor","Okafor","4.863636363636363","11","3500","DAL@NO","NO","DAL","","","","",""
"30803-84706","PG","Devonte'","Devonte' Graham","Graham","6.0444446139865455","9","3500","CHA@MIN","CHA","MIN","","","","",""
"30803-15591","C","Miles","Miles Plumlee","Plumlee","10.3","15","3500","WAS@ATL","ATL","WAS","","","","",""
"30803-9960","SF","Omri","Omri Casspi","Casspi","11.100000381469727","16","3500","LAC@MEM","MEM","LAC","","","","",""
"30803-15592","SG","Austin","Austin Rivers","Rivers","13.870833079020182","24","3500","WAS@ATL","WAS","ATL","","","","",""
"30803-84713","SG","Svi","Svi Mykhailiuk","Mykhailiuk","4.433333396911621","12","3500","SA@LAL","LAL","SA","","","","",""
"30803-84714","C","Moritz","Moritz Wagner","Wagner","5.074999809265137","4","3500","SA@LAL","LAL","SA","","","","",""
"30803-84716","C","Thomas","Thomas Welsh","Welsh","2.6500000953674316","4","3500","DEN@ORL","DEN","ORL","","","","",""
"30803-9968","SG","Jodie","Jodie Meeks","Meeks","10.457143015675731","77","3500","DET@MIL","MIL","DET","","","","",""
"30803-84721","SF","Jarred","Jarred Vanderbilt","Vanderbilt","0","0","3500","DEN@ORL","DEN","ORL","O","Foot","","",""
"30803-84720","SF","Melvin","Melvin Frazier Jr.","Frazier Jr.","-0.5","2","3500","DEN@ORL","ORL","DEN","","","","",""
"30803-84723","SG","Khyri","Khyri Thomas","Thomas","2.2333332697550454","3","3500","DET@MIL","DET","MIL","","","","",""
"30803-84722","SF","Isaac","Isaac Bonga","Bonga","0","0","3500","SA@LAL","LAL","SA","","","","",""
"30803-84725","PF","Kostas","Kostas Antetokounmpo","Antetokounmpo","0","0","3500","DAL@NO","DAL","NO","","","","",""
"30803-84724","PG","Landry","Landry Shamet","Shamet","12.53199951171875","25","3500","PHI@TOR","PHI","TOR","","","","",""
"30803-84726","PF","Ray","Ray Spalding","Spalding","0","1","3500","DAL@NO","DAL","NO","","","","",""
"30803-85238","SF","Yuta","Yuta Watanabe","Watanabe","4.400000095367432","2","3500","LAC@MEM","MEM","LAC","","","","",""
"30803-23800","SF","Glenn","Glenn Robinson III","Robinson III","9.11999969482422","20","3500","DET@MIL","DET","MIL","","","","",""
"30803-85241","PF","Johnathan","Johnathan Williams","Williams","10.699999491373697","6","3500","SA@LAL","LAL","SA","","","","",""
"30803-9465","PG","Raymond","Raymond Felton","Felton","10.884615384615385","13","3500","OKC@BKN","OKC","BKN","","","","",""
"30803-84730","SG","J.P.","J.P. Macura","Macura","0","0","3500","CHA@MIN","CHA","MIN","","","","",""
"30803-23810","SF","Jaron","Jaron Blossomgame","Blossomgame","0","0","3500","GS@CLE","CLE","GS","","","","",""
"30803-15620","SF","Okaro","Okaro White","White","2.4000000953674316","1","3500","WAS@ATL","WAS","ATL","","","","",""
"30803-9479","SF","Luol","Luol Deng","Deng","9.90000025431315","3","3500","CHA@MIN","MIN","CHA","","","","",""
"30803-9483","C","Joakim","Joakim Noah","Noah","6.114285605294364","7","3500","LAC@MEM","MEM","LAC","GTD","Coach's decision","","",""
"30803-19726","SF","Abdel","Abdel Nader","Nader","2.95","10","3500","OKC@BKN","OKC","BKN","","","","",""
"30803-40206","SG","Alex","Alex Abrines","Abrines","11.12105279219778","19","3500","OKC@BKN","OKC","BKN","","","","",""
"30803-23826","PF","Alex","Alex Poythress","Poythress","12.023077157827524","13","3500","WAS@ATL","ATL","WAS","O","Ankle","","",""
"30803-9506","SG","JR","JR Smith","Smith","14.37272782759233","11","3500","GS@CLE","CLE","GS","","","","",""
"30803-48940","SF","Wes","Wes Iwundu","Iwundu","9.427777608235678","18","3500","DEN@ORL","ORL","DEN","","","","",""
"30803-41269","PG","Demetrius","Demetrius Jackson","Jackson","4","1","3500","PHI@TOR","PHI","TOR","","","","",""
"30803-85305","PF","Kenrich","Kenrich Williams","Williams","1.6666666666666667","6","3500","DAL@NO","NO","DAL","","","","",""
"30803-85309","PG","Daryl","Daryl Macon","Macon","0","1","3500","DAL@NO","DAL","NO","","","","",""
"30803-85308","PG","Trevon","Trevon Duval","Duval","0","0","3500","DET@MIL","MIL","DET","","","","",""
"30803-16197","SG","Chasson","Chasson Randle","Randle","0","0","3500","WAS@ATL","WAS","ATL","O","Not injury related","","",""
"30803-20806","SG","Treveon","Treveon Graham","Graham","3.6500000953674316","2","3500","OKC@BKN","BKN","OKC","O","Hamstring","","",""
"30803-40262","SG","Sterling","Sterling Brown","Brown","6.399999891008649","14","3500","DET@MIL","MIL","DET","","","","",""
"30803-40264","SF","Ben","Ben Moore","Moore","1.350000023841858","2","3500","SA@LAL","SA","LAL","","","","",""
"30803-82761","SG","Jaylen","Jaylen Morris","Morris","6.449999809265137","2","3500","DET@MIL","MIL","DET","","","","",""
"30803-84808","SG","Jaylen","Jaylen Adams","Adams","2.4749999046325684","4","3500","WAS@ATL","ATL","WAS","","","","",""
"30803-17230","SG","Langston","Langston Galloway","Galloway","14.664999389648438","20","3500","DET@MIL","DET","MIL","","","","",""
"30803-17747","SG","Ian","Ian Clark","Clark","7.869565217391305","23","3500","DAL@NO","NO","DAL","","","","",""
"30803-84830","SG","Jared","Jared Terrell","Terrell","13.699999809265137","1","3500","CHA@MIN","MIN","CHA","","","","",""
"30803-84833","PF","Ryan","Ryan Broekhoff","Broekhoff","1.6545455239035867","11","3500","DAL@NO","DAL","NO","","","","",""
"30803-84836","C","Angel","Angel Delgado","Delgado","0","0","3500","LAC@MEM","LAC","MEM","","","","",""
"30803-16230","SG","Jordan","Jordan McRae","McRae","3.200000047683716","4","3500","WAS@ATL","WAS","ATL","","","","",""
"30803-9587","SF","Michael","Michael Beasley","Beasley","6.987500190734863","8","3500","SA@LAL","LAL","SA","","","","",""
"30803-40819","PF","Jarell","Jarell Martin","Martin","7.2071429661342075","14","3500","DEN@ORL","ORL","DEN","","","","",""
"30803-66424","C","Justin","Justin Patton","Patton","5","1","3500","PHI@TOR","PHI","TOR","O","Foot","","",""
"30803-20357","SG","Jalen","Jalen Jones","Jones","0","1","3500","GS@CLE","CLE","GS","","","","",""
"30803-15771","C","Gorgui","Gorgui Dieng","Dieng","13.625","24","3500","CHA@MIN","MIN","CHA","","","","",""
"30803-80805","SG","Markelle","Markelle Fultz","Fultz","19.394736842105264","19","3500","PHI@TOR","PHI","TOR","O","Shoulder","","",""
"30803-16293","SF","Norman","Norman Powell","Powell","9.672727411443537","11","3500","PHI@TOR","TOR","PHI","O","Shoulder","","",""
"30803-9643","PG","Shaun","Shaun Livingston","Livingston","13.550000190734863","16","3500","GS@CLE","GS","CLE","","","","",""
"30803-23981","PG","Alex","Alex Caruso","Caruso","10.31081081081081","37","3500","SA@LAL","LAL","SA","GTD","Ankle","","",""
"30803-58800","SG","Daniel","Daniel Hamilton","Hamilton","1.75","2","3500","WAS@ATL","ATL","WAS","","","","",""
"30803-80820","SG","Terrance","Terrance Ferguson","Ferguson","9.350000381469727","16","3500","OKC@BKN","OKC","BKN","","","","",""
"30803-9654","SF","Vince","Vince Carter","Carter","12.966666085379464","21","3500","WAS@ATL","ATL","WAS","","","","",""
"30803-58295","PF","D.J.","D.J. Wilson","Wilson","2.0681818181818183","22","3500","DET@MIL","MIL","DET","","","","",""
"30803-80824","PG","Frank","Frank Jackson","Jackson","5.779999796549479","15","3500","DAL@NO","NO","DAL","","","","",""
"30803-17344","SF","DJ","DJ Stephens","Stephens","0","0","3500","LAC@MEM","MEM","LAC","","","","",""
"30803-9669","PF","Jason","Jason Smith","Smith","10.090909090909092","11","3500","WAS@ATL","WAS","ATL","","","","",""
"30803-18376","SG","Damion","Damion Lee","Lee","9.223077040452223","13","3500","GS@CLE","GS","CLE","","","","",""
"30803-9677","SF","Jared","Jared Dudley","Dudley","11.215999755859375","25","3500","OKC@BKN","BKN","OKC","","","","",""
"30803-9678","PF","Channing","Channing Frye","Frye","4.9","5","3500","GS@CLE","CLE","GS","","","","",""
"30803-67025","PF","Ivan","Ivan Rabb","Rabb","5.422222137451172","9","3500","LAC@MEM","MEM","LAC","","","","",""
"30803-85463","PG","Joe","Joe Chealey","Chealey","0","0","3500","CHA@MIN","CHA","MIN","","","","",""
"30803-49115","SG","Wayne","Wayne Selden","Selden","9.975","20","3500","LAC@MEM","MEM","LAC","","","","",""
"30803-67556","SG","Tyler","Tyler Dorsey","Dorsey","6.51818154074929","11","3500","WAS@ATL","ATL","WAS","","","","",""
"30803-97263","PF","Drew","Drew Eubanks","Eubanks","2.3999999364217124","3","3500","SA@LAL","SA","LAL","GTD","Ankle","","",""
"30803-9712","PG","Jose","Jose Calderon","Calderon","4.8","15","3500","DET@MIL","DET","MIL","","","","",""
"30803-16368","PF","Mike","Mike Scott","Scott","11.83912990404212","23","3500","LAC@MEM","LAC","MEM","","","","",""
"30803-96763","PG","Brandon","Brandon Goodwin","Goodwin","0","0","3500","DEN@ORL","DEN","ORL","","","","",""
"30803-68090","SF","OG","OG Anunoby","Anunoby","14.084210847553454","19","3500","PHI@TOR","TOR","PHI","","","","",""
"30803-9725","SF","CJ","CJ Miles","Miles","9.615789313065378","19","3500","PHI@TOR","TOR","PHI","","","","",""
"30803-66046","SG","Luke","Luke Kennard","Kennard","8.675000190734863","4","3500","DET@MIL","DET","MIL","","","","",""
