"Id","Position","First Name","Nickname","Last Name","FPPG","Played","Salary","Game","Team","Opponent","Injury Indicator","Injury Details","Tier","",""
"30514-57299","TE","Gerald","Gerald Everett","Everett","5","10","4800","LAR@DET","LAR","DET","","","","",""
"30514-27672","TE","Matt","Matt LaCosse","LaCosse","3.3444444868299694","9","4700","DEN@CIN","DEN","CIN","","","","",""
"30514-41155","RB","Taquan","Taquan Mizzell","Mizzell","2.674999952316284","4","4700","CHI@NYG","CHI","NYG","","","","",""
"30514-52436","TE","Mark","Mark Andrews","Andrews","5.200000069358132","11","4700","BAL@ATL","BAL","ATL","","","","",""
"30514-80289","WR","Kendrick","Kendrick Bourne","Bourne","5.109090978449041","11","4700","SF@SEA","SF","SEA","","","","",""
"30514-22054","WR","Jarius","Jarius Wright","Wright","4.55454531582919","11","4700","CAR@TB","CAR","TB","","","","",""
"30514-22065","TE","Rhett","Rhett Ellison","Ellison","3.8700000762939455","10","4700","CHI@NYG","NYG","CHI","","","","",""
"30514-39580","RB","Devontae","Devontae Booker","Booker","4.290909160267223","11","4700","DEN@CIN","DEN","CIN","","","","",""
"30514-31406","RB","Alfred","Alfred Blue","Blue","5.627272865988991","11","4700","CLE@HOU","HOU","CLE","","","","",""
"30514-70372","WR","Chester","Chester Rogers","Rogers","5.763636502352628","11","4700","IND@JAC","IND","JAC","","","","",""
"30514-6893","WR","Jordy","Jordy Nelson","Nelson","6.759999847412109","10","4700","KC@OAK","OAK","KC","Q","Knee","","",""
"30514-14372","WR","Aldrick","Aldrick Robinson","Robinson","4.888888888888889","9","4600","MIN@NE","MIN","NE","","","","",""
"30514-41042","WR","Marcell","Marcell Ateman","Ateman","5.050000190734863","2","4600","KC@OAK","OAK","KC","","","","",""
"30514-57432","WR","Cameron","Cameron Batson","Batson","1.8500000635782878","6","4600","NYJ@TEN","TEN","NYJ","","","","",""
"30514-63591","RB","Ronald","Ronald Jones II","Jones II","4.150000095367432","4","4600","CAR@TB","TB","CAR","Q","Hamstring","","",""
"30514-79998","WR","Keelan","Keelan Cole","Cole","6","9","4600","IND@JAC","JAC","IND","","","","",""
"30514-53390","WR","Zach","Zach Pascal","Pascal","3.487499952316284","8","4600","IND@JAC","IND","JAC","","","","",""
"30514-62616","RB","Zach","Zach Zenner","Zenner","1","3","4600","LAR@DET","DET","LAR","","","","",""
"30514-65706","WR","Deontay","Deontay Burnett","Burnett","3.1666666666666665","3","4600","NYJ@TEN","NYJ","TEN","","","","",""
"30514-25813","WR","Phillip","Phillip Dorsett","Dorsett","5.677777608235677","9","4600","MIN@NE","NE","MIN","","","","",""
"30514-53498","WR","Richie","Richie James Jr.","James Jr.","1.6999999455043249","7","4600","SF@SEA","SF","SEA","","","","",""
"30514-12550","D","Seattle","Seattle Seahawks","Seahawks","6.545454545454546","11","4600","SF@SEA","SEA","SF","","","","",""
"30514-62791","RB","Mark","Mark Walton","Walton","1.8","5","4600","DEN@CIN","CIN","DEN","","","","",""
"30514-41305","WR","Zay","Zay Jones","Jones","6.336363358931108","11","4600","BUF@MIA","BUF","MIA","","","","",""
"30514-34154","WR","J.J.","J.J. Nelson","Nelson","0.574999988079071","8","4600","ARI@GB","ARI","GB","","","","",""
"30514-38264","WR","Demarcus","Demarcus Robinson","Robinson","2.3333333333333335","9","4600","KC@OAK","KC","OAK","","","","",""
"30514-80294","TE","Anthony","Anthony Firkser","Firkser","4.550000190734863","4","4600","NYJ@TEN","TEN","NYJ","","","","",""
"30514-22959","WR","Deonte","Deonte Thompson","Thompson","2.1555555131700306","9","4600","BUF@MIA","BUF","MIA","","","","",""
"30514-60861","WR","Damion","Damion Ratley","Ratley","5.050000190734863","4","4600","CLE@HOU","CLE","HOU","","","","",""
"30514-28157","WR","Bennie","Bennie Fowler","Fowler","2.6399999618530274","5","4600","CHI@NYG","NYG","CHI","","","","",""
"30514-39428","RB","Kyle","Kyle Juszczyk","Juszczyk","4.409999847412109","10","4600","SF@SEA","SF","SEA","","","","",""
"30514-39445","WR","Brice","Brice Butler","Butler","0","2","4600","BUF@MIA","MIA","BUF","","","","",""
"30514-27199","RB","Marcus","Marcus Murphy","Murphy","3.8000000544956754","7","4600","BUF@MIA","BUF","MIA","","","","",""
"30514-11864","RB","Chris","Chris Ivory","Ivory","5.729999923706055","10","4600","BUF@MIA","BUF","MIA","","","","",""
"30514-47780","WR","Taywan","Taywan Taylor","Taylor","4.487500190734863","8","4600","NYJ@TEN","TEN","NYJ","Q","Foot","","",""
"30514-29357","RB","Kenjon","Kenjon Barner","Barner","1.4199999809265136","5","4600","CAR@TB","CAR","TB","","","","",""
"30514-52917","WR","D.J.","D.J. Chark Jr.","Chark Jr.","2.4888888465033636","9","4600","IND@JAC","JAC","IND","Q","Quadriceps","","",""
"30514-33472","RB","C.J.","C.J. Prosise","Prosise","1.7000000476837158","2","4600","SF@SEA","SEA","SF","","","","",""
"30514-45791","WR","Rashard","Rashard Higgins","Higgins","6.75","8","4600","CLE@HOU","CLE","HOU","","","","",""
"30514-33552","WR","TJ","TJ Jones","Jones","1.6857143129621233","7","4600","LAR@DET","DET","LAR","","","","",""
"30514-41806","WR","Laquon","Laquon Treadwell","Treadwell","4.281818043101918","11","4600","MIN@NE","MIN","NE","","","","",""
"30514-39818","RB","Wayne","Wayne Gallman Jr.","Gallman Jr.","2.3444444868299694","9","4600","CHI@NYG","NYG","CHI","","","","",""
"30514-33703","WR","Ryan","Ryan Grant","Grant","5.600000169542101","9","4600","IND@JAC","IND","JAC","","","","",""
"30514-32703","WR","Jakeem","Jakeem Grant","Grant","6.179999923706054","10","4600","BUF@MIA","MIA","BUF","O","Achilles","","",""
"30514-29645","RB","Javorius","Javorius Allen","Allen","6.918181679465554","11","4600","BAL@ATL","BAL","ATL","","","","",""
"30514-46088","RB","Jhurell","Jhurell Pressley","Pressley","0","0","4500","CHI@NYG","NYG","CHI","","","","",""
"30514-41997","WR","River","River Cracraft","Cracraft","0","2","4500","DEN@CIN","DEN","CIN","","","","",""
"30514-14358","WR","Dwayne","Dwayne Harris","Harris","0.6800000190734863","10","4500","KC@OAK","OAK","KC","","","","",""
"30514-27671","WR","Jake","Jake Kumerow","Kumerow","0","0","4500","ARI@GB","GB","ARI","IR","Shoulder","","",""
"30514-56356","WR","Isaiah","Isaiah Ford","Ford","0","0","4500","BUF@MIA","MIA","BUF","","","","",""
"30514-56358","WR","Cam","Cam Phillips","Phillips","1.399999976158142","1","4500","BUF@MIA","BUF","MIA","","","","",""
"30514-24621","WR","Charone","Charone Peake","Peake","1.1666666666666667","3","4500","NYJ@TEN","NYJ","TEN","","","","",""
"30514-25654","RB","Tommy","Tommy Bohanon","Bohanon","1.1800000190734863","5","4500","IND@JAC","JAC","IND","","","","",""
"30514-42046","TE","Durham","Durham Smythe","Smythe","0.925000011920929","4","4500","BUF@MIA","MIA","BUF","","","","",""
"30514-79972","WR","Chad","Chad Williams","Williams","2.8499999046325684","8","4500","ARI@GB","ARI","GB","Q","Ankle","","",""
"30514-79983","RB","De'Angelo","De'Angelo Henderson","Henderson","3.9666665395100913","3","4500","NYJ@TEN","NYJ","TEN","","","","",""
"30514-42095","WR","ArDarius","ArDarius Stewart","Stewart","1.1583333015441895","12","4500","KC@OAK","OAK","KC","","","","",""
"30514-79982","RB","Alex","Alex Armah","Armah","2.2333332697550454","6","4500","CAR@TB","CAR","TB","","","","",""
"30514-52345","WR","Brandon","Brandon Powell","Powell","0.36666667461395264","3","4500","LAR@DET","DET","LAR","","","","",""
"30514-27771","WR","Cody","Cody Latimer","Latimer","3.450000047683716","4","4500","CHI@NYG","NYG","CHI","IR","Hamstring","","",""
"30514-84098","WR","Jawill","Jawill Davis","Davis","1.2333333492279053","3","4500","CHI@NYG","NYG","CHI","","","","",""
"30514-84101","WR","Vyncint","Vyncint Smith","Smith","1.649999976158142","2","4500","CLE@HOU","HOU","CLE","","","","",""
"30514-83081","RB","Chase","Chase Edmonds","Edmonds","1.9363635670055042","11","4500","ARI@GB","ARI","GB","","","","",""
"30514-83083","WR","Justin","Justin Watson","Watson","1","1","4500","CAR@TB","TB","CAR","","","","",""
"30514-83086","WR","Reece","Reece Fountain","Fountain","0","0","4500","IND@JAC","IND","JAC","","","","",""
"30514-83091","RB","Trenton","Trenton Cannon","Cannon","3.633333206176758","6","4500","NYJ@TEN","NYJ","TEN","","","","",""
"30514-52371","RB","Kalen","Kalen Ballage","Ballage","0.8499999841054281","6","4500","BUF@MIA","MIA","BUF","","","","",""
"30514-28827","RB","Dare","Dare Ogunbowale","Ogunbowale","0","1","4500","CAR@TB","TB","CAR","","","","",""
"30514-84124","WR","J.J.","J.J. Jones","Jones","-0.6666666666666666","3","4500","NYJ@TEN","NYJ","TEN","","","","",""
"30514-62628","WR","DeAndre","DeAndre Carter","Carter","0.625","8","4500","CLE@HOU","HOU","CLE","","","","",""
"30514-40118","WR","Steven","Steven Mitchell Jr.","Mitchell Jr.","0","0","4500","CLE@HOU","HOU","CLE","","","","",""
"30514-52410","WR","Josh","Josh Malone","Malone","0.8500000238418579","2","4500","DEN@CIN","CIN","DEN","Q","Hamstring","","",""
"30514-83136","WR","Jalen","Jalen Tolliver","Tolliver","0","0","4500","ARI@GB","ARI","GB","","","","",""
"30514-83140","RB","Christopher","Christopher Ezeala","Ezeala","0","0","4500","BAL@ATL","BAL","ATL","","","","",""
"30514-55514","RB","Buddy","Buddy Howell","Howell","0","0","4500","CLE@HOU","HOU","CLE","","","","",""
"30514-11488","TE","Ed","Ed Dickson","Dickson","5.1200000762939455","5","4500","SF@SEA","SEA","SF","","","","",""
"30514-40170","WR","Stacy","Stacy Coley","Coley","0","2","4500","CHI@NYG","NYG","CHI","","","","",""
"30514-28907","WR","Alex","Alex Erickson","Erickson","0.8363636190241034","11","4500","DEN@CIN","CIN","DEN","","","","",""
"30514-11504","WR","Andre","Andre Roberts","Roberts","0.9272727099331942","11","4500","NYJ@TEN","NYJ","TEN","","","","",""
"30514-12531","D","Denver","Denver Broncos","Broncos","8.545454545454545","11","4500","DEN@CIN","DEN","CIN","","","","",""
"30514-45299","RB","David","David Fluellen","Fluellen","0.800000011920929","2","4500","NYJ@TEN","TEN","NYJ","Q","Knee","","",""
"30514-44280","WR","JoJo","JoJo Natson Jr.","Natson Jr.","0","7","4500","LAR@DET","LAR","DET","","","","",""
"30514-41211","WR","Janarion","Janarion Grant","Grant","0","2","4500","BAL@ATL","BAL","ATL","","","","",""
"30514-29949","WR","Marvin","Marvin Hall","Hall","2.470000076293945","10","4500","BAL@ATL","ATL","BAL","","","","",""
"30514-45309","WR","Alonzo","Alonzo Russell","Russell","0","0","4500","CHI@NYG","NYG","CHI","","","","",""
"30514-55552","RB","Jeff","Jeff Wilson Jr.","Wilson Jr.","4.599999904632568","1","4500","SF@SEA","SF","SEA","","","","",""
"30514-22800","RB","Derrick","Derrick Coleman","Coleman","0.6","5","4500","ARI@GB","ARI","GB","","","","",""
"30514-83221","RB","De'Lance","De'Lance Turner","Turner","1.5499999523162842","2","4500","BAL@ATL","BAL","ATL","IR","Hamstring","","",""
"30514-33047","WR","Chris","Chris Moore","Moore","2.35","10","4500","BAL@ATL","BAL","ATL","","","","",""
"30514-55577","WR","Hunter","Hunter Sharp","Sharp","4.633333206176758","3","4500","DEN@CIN","CIN","DEN","","","","",""
"30514-68890","WR","Devin","Devin Gray","Gray","0","0","4500","BAL@ATL","ATL","BAL","","","","",""
"30514-24862","WR","Rashad","Rashad Greene Sr.","Greene Sr.","0.574999988079071","4","4500","IND@JAC","JAC","IND","","","","",""
"30514-29985","WR","Jaydon","Jaydon Mickens","Mickens","0","6","4500","IND@JAC","JAC","IND","IR","Ankle","","",""
"30514-46374","WR","Tanner","Tanner Gentry","Gentry","1.25","4","4500","CHI@NYG","CHI","NYG","","","","",""
"30514-31015","WR","DeAndrew","DeAndrew White","White","1.4500000476837158","2","4500","CAR@TB","CAR","TB","","","","",""
"30514-27947","WR","Riley","Riley McCarron","McCarron","-2","1","4500","MIN@NE","NE","MIN","","","","",""
"30514-85306","WR","KhaDarel","KhaDarel Hodge","Hodge","1.350000023841858","2","4500","LAR@DET","LAR","DET","","","","",""
"30514-56648","RB","Jeremy","Jeremy McNichols","McNichols","0.4000000059604645","1","4500","DEN@CIN","DEN","CIN","","","","",""
"30514-64841","WR","Equanimeous","Equanimeous St. Brown","St. Brown","4.071428571428571","7","4500","ARI@GB","GB","ARI","","","","",""
"30514-52560","WR","Geronimo","Geronimo Allison","Allison","10.45999984741211","5","4500","ARI@GB","GB","ARI","IR","Groin","","",""
"30514-24920","RB","Devonta","Devonta Freeman","Freeman","5.800000190734863","2","4500","BAL@ATL","ATL","BAL","IR","Groin","","",""
"30514-14683","RB","Patrick","Patrick DiMarco","DiMarco","1.7000000476837158","2","4500","BUF@MIA","BUF","MIA","","","","",""
"30514-41319","WR","Jeff","Jeff Badet","Badet","0","0","4500","MIN@NE","MIN","NE","","","","",""
"30514-40298","WR","Derrick","Derrick Willies","Willies","7.599999904632568","1","4500","CLE@HOU","CLE","HOU","IR","Shoulder","","",""
"30514-33137","WR","Justin","Justin Hardy","Hardy","1.0363636016845703","11","4500","BAL@ATL","ATL","BAL","","","","",""
"30514-22898","RB","Brandon","Brandon Bolden","Bolden","2.633333365122477","3","4500","BUF@MIA","MIA","BUF","","","","",""
"30514-38269","RB","Cameron","Cameron Artis-Payne","Artis-Payne","0.10000000149011612","1","4500","CAR@TB","CAR","TB","","","","",""
"30514-55684","RB","Roc","Roc Thomas","Thomas","1.2199999809265136","5","4500","MIN@NE","MIN","NE","","","","",""
"30514-53639","WR","Isaiah","Isaiah McKenzie","McKenzie","4.666666666666667","3","4500","BUF@MIA","BUF","MIA","","","","",""
"30514-43416","WR","Trent","Trent Taylor","Taylor","3.8125","8","4500","SF@SEA","SF","SEA","","","","",""
"30514-22938","WR","Rod","Rod Streater","Streater","-1.100000023841858","1","4500","CLE@HOU","CLE","HOU","IR","Neck","","",""
"30514-32161","WR","Gehrig","Gehrig Dieter","Dieter","0","0","4500","KC@OAK","KC","OAK","","","","",""
"30514-60835","WR","Isaac","Isaac Whitney","Whitney","0","1","4500","CLE@HOU","HOU","CLE","","","","",""
"30514-14761","WR","Andre","Andre Holmes","Holmes","2.1700000762939453","10","4500","BUF@MIA","BUF","MIA","","","","",""
"30514-80299","RB","Patrick","Patrick Ricard","Ricard","3.799999952316284","4","4500","BAL@ATL","BAL","ATL","","","","",""
"30514-26045","WR","Leonte","Leonte Carroo","Carroo","8.899999618530273","2","4500","BUF@MIA","MIA","BUF","","","","",""
"30514-28095","RB","Thomas","Thomas Rawls","Rawls","3.0666667090521917","9","4500","DEN@CIN","CIN","DEN","","","","",""
"30514-55750","WR","Chris","Chris Lacy","Lacy","0","0","4500","LAR@DET","DET","LAR","","","","",""
"30514-26057","RB","Michael","Michael Burton","Burton","1.100000023841858","1","4500","CHI@NYG","CHI","NYG","","","","",""
"30514-28106","RB","Joe","Joe Kerridge","Kerridge","0.800000011920929","1","4500","ARI@GB","GB","ARI","","","","",""
"30514-57803","WR","Jordan","Jordan Lasley","Lasley","0","0","4500","BAL@ATL","BAL","ATL","","","","",""
"30514-27096","WR","Marcus","Marcus Lucas","Lucas","0","0","4500","SF@SEA","SEA","SF","","","","",""
"30514-14820","RB","Nick","Nick Bellore","Bellore","0.7333333492279053","3","4500","LAR@DET","DET","LAR","","","","",""
"30514-56809","WR","Allen","Allen Lazard","Lazard","0","0","4500","IND@JAC","JAC","IND","","","","",""
"30514-32235","WR","Marcus","Marcus Johnson","Johnson","4.75","4","4500","IND@JAC","IND","JAC","IR","Ankle","","",""
"30514-41459","RB","Keith","Keith Ford","Ford","0","0","4500","BUF@MIA","BUF","MIA","","","","",""
"30514-34295","WR","Breshad","Breshad Perriman","Perriman","2.160000038146973","5","4500","CLE@HOU","CLE","HOU","","","","",""
"30514-41480","RB","Lavon","Lavon Coleman","Coleman","0","0","4500","ARI@GB","GB","ARI","","","","",""
"30514-31241","WR","Sammie","Sammie Coates Jr.","Coates Jr.","0.8500000238418579","2","4500","CLE@HOU","HOU","CLE","","","","",""
"30514-22048","RB","Robert","Robert Turbin","Turbin","-0.10000000149011612","2","4500","IND@JAC","IND","JAC","","","","",""
"30514-25122","WR","Amba","Amba Etta-Tawo","Etta-Tawo","0","0","4500","CHI@NYG","NYG","CHI","","","","",""
"30514-33320","RB","Senorise","Senorise Perry","Perry","0","5","4500","BUF@MIA","MIA","BUF","","","","",""
"30514-38441","RB","Justin","Justin Davis","Davis","0.10000000149011612","1","4500","LAR@DET","LAR","DET","","","","",""
"30514-46633","WR","Keenan","Keenan Reynolds","Reynolds","0","0","4500","SF@SEA","SEA","SF","","","","",""
"30514-57900","RB","Quinton","Quinton Flowers","Flowers","0","0","4500","DEN@CIN","CIN","DEN","","","","",""
"30514-29249","RB","C.J.","C.J. Anderson","Anderson","2.7571427481515065","7","4500","CAR@TB","CAR","TB","","","","",""
"30514-64070","WR","Tim","Tim White","White","0.6333333253860474","3","4500","BAL@ATL","BAL","ATL","","","","",""
"30514-12872","RB","James","James Develin","Develin","1.3300000190734864","10","4500","MIN@NE","NE","MIN","","","","",""
"30514-52808","RB","Dontrell","Dontrell Hilliard","Hilliard","0.5","6","4500","CLE@HOU","CLE","HOU","","","","",""
"30514-27229","RB","Ameer","Ameer Abdullah","Abdullah","0.48000001907348633","5","4500","MIN@NE","MIN","NE","","","","",""
"30514-22113","RB","Alfred","Alfred Morris","Morris","4.988889058430989","9","4500","SF@SEA","SF","SEA","","","","",""
"30514-31329","WR","Russell","Russell Shepard","Shepard","2.875","4","4500","CHI@NYG","NYG","CHI","","","","",""
"30514-56931","RB","Robert","Robert Martin","Martin","0","0","4500","CHI@NYG","NYG","CHI","","","","",""
"30514-62055","WR","Ray-Ray","Ray-Ray McCloud III","McCloud III","0.4666666587193807","6","4500","BUF@MIA","BUF","MIA","","","","",""
"30514-55912","WR","Saeed","Saeed Blacknall","Blacknall","0","0","4500","KC@OAK","OAK","KC","","","","",""
"30514-38514","WR","Kevin","Kevin White","White","4.25","2","4500","CHI@NYG","CHI","NYG","","","","",""
"30514-27273","RB","Andy","Andy Janovich","Janovich","1.7200000762939454","5","4500","DEN@CIN","DEN","CIN","","","","",""
"30514-33424","WR","Mose","Mose Frazier","Frazier","0","0","4500","CAR@TB","CAR","TB","","","","",""
"30514-40602","WR","Kermit","Kermit Whitfield","Whitfield","0","0","4500","DEN@CIN","CIN","DEN","","","","",""
"30514-52897","RB","Darrel","Darrel Williams","Williams","0","0","4500","KC@OAK","KC","OAK","","","","",""
"30514-40612","WR","Bobo","Bobo Wilson","Wilson","3.0333334604899087","3","4500","CAR@TB","TB","CAR","","","","",""
"30514-29351","WR","De'Anthony","De'Anthony Thomas","Thomas","2.2","5","4500","KC@OAK","KC","OAK","IR","Lower leg","","",""
"30514-52903","WR","Malachi","Malachi Dupre","Dupre","0","0","4500","SF@SEA","SEA","SF","","","","",""
"30514-84648","WR","Josh","Josh Crockett","Crockett","0","0","4500","KC@OAK","KC","OAK","","","","",""
"30514-7856","WR","Matthew","Matthew Slater","Slater","0","0","4500","MIN@NE","NE","MIN","","","","",""
"30514-52916","WR","Russell","Russell Gage","Gage","1.399999976158142","1","4500","BAL@ATL","ATL","BAL","","","","",""
"30514-58041","RB","Mike","Mike Boone","Boone","0.9666666984558105","6","4500","MIN@NE","MIN","NE","","","","",""
"30514-71359","WR","Javon","Javon Wims","Wims","0","1","4500","CHI@NYG","CHI","NYG","","","","",""
"30514-30403","WR","Chris","Chris Conley","Conley","5.529999923706055","10","4500","KC@OAK","KC","OAK","","","","",""
"30514-52931","RB","Elijhaa","Elijhaa Penny","Penny","1","5","4500","CHI@NYG","NYG","CHI","","","","",""
"30514-70341","WR","Moritz","Moritz Boehringer","Boehringer","0","0","4500","DEN@CIN","CIN","DEN","","","","",""
"30514-38624","RB","T.J.","T.J. Logan","Logan","0.8500000238418579","4","4500","ARI@GB","ARI","GB","","","","",""
"30514-39649","RB","Benny","Benny Cunningham","Cunningham","0.31428572109767366","7","4500","CHI@NYG","CHI","NYG","Q","Ankle","","",""
"30514-40674","WR","Jester","Jester Weah","Weah","0","0","4500","CLE@HOU","HOU","CLE","","","","",""
"30514-57064","RB","Ryan","Ryan Nall","Nall","0","0","4500","CHI@NYG","CHI","NYG","","","","",""
"30514-56051","WR","Caleb","Caleb Scott","Scott","0","0","4500","SF@SEA","SEA","SF","","","","",""
"30514-54010","RB","Brian","Brian Hill","Hill","0","1","4500","BAL@ATL","ATL","BAL","","","","",""
"30514-56059","WR","Trent","Trent Sherfield","Sherfield","1.100000023841858","2","4500","ARI@GB","ARI","GB","","","","",""
"30514-56064","RB","Bo","Bo Scarbrough","Scarbrough","0","0","4500","IND@JAC","JAC","IND","","","","",""
"30514-57091","WR","Tim","Tim Patrick","Patrick","2.7666667302449546","6","4500","DEN@CIN","DEN","CIN","","","","",""
"30514-45835","WR","Da'Mari","Da'Mari Scott","Scott","0","0","4500","CLE@HOU","CLE","HOU","","","","",""
"30514-41741","WR","DaeSean","DaeSean Hamilton","Hamilton","1.7200000762939454","5","4500","DEN@CIN","DEN","CIN","","","","",""
"30514-70422","WR","Kalif","Kalif Raymond","Raymond","-0.05000000074505806","8","4500","CHI@NYG","NYG","CHI","","","","",""
"30514-97046","WR","Frank","Frank Stephens","Stephens","0","0","4500","SF@SEA","SF","SEA","","","","",""
"30514-29466","RB","Ricky","Ricky Ortiz","Ortiz","0.8500000238418579","2","4500","BAL@ATL","ATL","BAL","","","","",""
"30514-31524","WR","Cody","Cody Core","Core","1.6799999237060548","5","4500","DEN@CIN","CIN","DEN","","","","",""
"30514-82731","WR","Brandon","Brandon Zylstra","Zylstra","0.9333333174387614","3","4500","MIN@NE","MIN","NE","","","","",""
"30514-55088","WR","Malik","Malik Turner","Turner","2.4000000953674316","1","4500","SF@SEA","SEA","SF","","","","",""
"30514-27441","RB","Damien","Damien Williams","Williams","0.6800000190734863","5","4500","KC@OAK","KC","OAK","","","","",""
"30514-22336","WR","Josh","Josh Bellamy","Bellamy","2.6624999046325684","8","4500","CHI@NYG","CHI","NYG","","","","",""
"30514-55113","RB","Shaun","Shaun Wilson","Wilson","0.9800000190734863","5","4500","CAR@TB","TB","CAR","IR","Shoulder","","",""
"30514-64339","WR","Auden","Auden Tate","Tate","1.1666666666666667","3","4500","DEN@CIN","CIN","DEN","","","","",""
"30514-58202","RB","Ryan","Ryan Yurachek","Yurachek","0","0","4500","KC@OAK","OAK","KC","","","","",""
"30514-43870","RB","Joel","Joel Bouagnon","Bouagnon","0","0","4500","LAR@DET","DET","LAR","","","","",""
"30514-70501","RB","C.J.","C.J. Ham","Ham","1.5750000476837158","8","4500","MIN@NE","MIN","NE","","","","",""
"30514-32613","RB","DeAndre","DeAndre Washington","Washington","2.299999952316284","4","4500","KC@OAK","OAK","KC","","","","",""
"30514-15212","WR","Terrelle","Terrelle Pryor","Pryor","5.637499809265137","8","4500","BUF@MIA","BUF","MIA","","","","",""
"30514-41857","RB","Dalyn","Dalyn Dawkins","Dawkins","0","0","4500","NYJ@TEN","TEN","NYJ","","","","",""
"30514-43912","WR","Chad","Chad Beebe","Beebe","2.950000047683716","2","4500","MIN@NE","MIN","NE","Q","Hamstring","","",""
"30514-45964","WR","Marcus","Marcus Kemp","Kemp","0.6000000238418579","2","4500","KC@OAK","KC","OAK","","","","",""
"30514-70556","RB","Jalen","Jalen Simmons","Simmons","0","0","4500","ARI@GB","ARI","GB","","","","",""
"30514-40866","WR","J'Mon","J'Mon Moore","Moore","1.5","1","4500","ARI@GB","GB","ARI","","","","",""
"30514-25513","WR","Darius","Darius Jennings","Jennings","1.6488889058430989","9","4500","NYJ@TEN","TEN","NYJ","","","","",""
"30514-56233","WR","Steve","Steve Ishmael","Ishmael","0","0","4500","IND@JAC","IND","JAC","","","","",""
"30514-29624","RB","Tre","Tre Madden","Madden","0.9600000381469727","5","4500","SF@SEA","SEA","SF","Q","Chest","","",""
"30514-55224","RB","Reggie","Reggie Bonnafon","Bonnafon","0","0","4500","CAR@TB","CAR","TB","","","","",""
"30514-43961","RB","Tyler","Tyler Ervin","Ervin","0.5555555555555556","9","4500","BAL@ATL","BAL","ATL","","","","",""
"30514-41922","WR","Johnny","Johnny Holton","Holton","0","1","4500","KC@OAK","OAK","KC","","","","",""
"30514-43973","RB","Keith","Keith Smith","Smith","1.3999999364217122","3","4500","KC@OAK","OAK","KC","","","","",""
"30514-30678","WR","Damiere","Damiere Byrd","Byrd","0.1857142789023263","7","4500","CAR@TB","CAR","TB","Q","Arm","","",""
"30514-55257","WR","Steven","Steven Dunbar","Dunbar","0","0","4500","SF@SEA","SF","SEA","","","","",""
"30514-30684","RB","Brandon","Brandon Wilds","Wilds","0.5","3","4500","ARI@GB","ARI","GB","","","","",""
"30514-40927","RB","David","David Williams","Williams","0.20000000298023224","1","4500","IND@JAC","JAC","IND","","","","",""
"30514-41954","WR","Victor","Victor Bolden Jr.","Bolden Jr.","1.5","1","4500","SF@SEA","SF","SEA","","","","",""
"30514-14319","RB","Taiwan","Taiwan Jones","Jones","0","4","4500","BUF@MIA","BUF","MIA","IR","Neck","","",""
"30514-63475","WR","Quadree","Quadree Henderson","Henderson","0","5","4500","CHI@NYG","NYG","CHI","IR","Shoulder","","",""
"30514-31732","WR","Corey","Corey Coleman","Coleman","1","3","4500","CHI@NYG","NYG","CHI","","","","",""
"30514-40948","RB","Ralph","Ralph Webb","Webb","0","0","4500","CAR@TB","TB","CAR","","","","",""
"30514-14327","RB","Anthony","Anthony Sherman","Sherman","2.7833334604899087","6","4500","KC@OAK","KC","OAK","","","","",""
"30514-63479","RB","John","John Kelly","Kelly","0","0","4500","LAR@DET","LAR","DET","","","","",""
"30514-12533","D","Green Bay","Green Bay Packers","Packers","7.090909090909091","11","4400","ARI@GB","GB","ARI","","","","",""
"30514-12534","D","Tennessee","Tennessee Titans","Titans","5.818181818181818","11","4400","NYJ@TEN","TEN","NYJ","","","","",""
"30514-12556","D","Houston","Houston Texans","Texans","9.181818181818182","11","4400","CLE@HOU","HOU","CLE","","","","",""
"30514-38301","TE","Darren","Darren Fells","Fells","4.183333396911621","6","4400","CLE@HOU","CLE","HOU","","","","",""
"30514-24533","TE","Mo","Mo Alie-Cox","Alie-Cox","4.366666793823242","6","4400","IND@JAC","IND","JAC","Q","Calf","","",""
"30514-14355","TE","Niles","Niles Paul","Paul","2.9","5","4300","IND@JAC","JAC","IND","IR","Knee - mcl","","",""
"30514-62510","TE","Nick","Nick Boyle","Boyle","2.910000038146973","10","4300","BAL@ATL","BAL","ATL","","","","",""
"30514-22754","TE","Garrett","Garrett Celek","Celek","2.5999999046325684","4","4300","SF@SEA","SF","SEA","","","","",""
"30514-12536","D","Kansas City","Kansas City Chiefs","Chiefs","8.090909090909092","11","4300","KC@OAK","KC","OAK","","","","",""
"30514-64031","TE","Hayden","Hayden Hurst","Hurst","2.9500001271565757","6","4300","BAL@ATL","BAL","ATL","","","","",""
"30514-26355","TE","Logan","Logan Thomas","Thomas","2.2166666984558105","6","4300","BUF@MIA","BUF","MIA","","","","",""
"30514-56265","TE","Mike","Mike Gesicki","Gesicki","2.2600000381469725","10","4300","BUF@MIA","MIA","BUF","","","","",""
"30514-57338","TE","Jordan","Jordan Akins","Akins","2.211111068725586","9","4300","CLE@HOU","HOU","CLE","","","","",""
"30514-14348","TE","Lee","Lee Smith","Smith","3.433333396911621","3","4200","KC@OAK","OAK","KC","","","","",""
"30514-14362","TE","Charles","Charles Clay","Clay","3.049999952316284","8","4200","BUF@MIA","BUF","MIA","Q","Hamstring","","",""
