Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
OF,Austin Jackson (12895576),Austin Jackson,12895576,UTIL,4000,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
SS,Gavin Cecchini (12895577),Gavin Cecchini,12895577,UTIL,4000,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
SS,Luis Guillorme (12895578),Luis Guillorme,12895578,UTIL,4000,ATL@NYM 06/30/2019 07:08PM ET,NYM,1.58
OF,Kevin Kaczmarski (12895579),Kevin Kaczmarski,12895579,UTIL,4000,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
OF,Ender Inciarte (12895580),Ender Inciarte,12895580,UTIL,4000,ATL@NYM 06/30/2019 07:08PM ET,ATL,4.98
2B,Luis Carpio (12895581),Luis Carpio,12895581,UTIL,4000,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
C,Raffy Lopez (12895582),Raffy Lopez,12895582,UTIL,4000,ATL@NYM 06/30/2019 07:08PM ET,ATL,0
3B,Will Toffey (12895583),Will Toffey,12895583,UTIL,4000,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
OF,Braxton Lee (12895584),Braxton Lee,12895584,UTIL,4000,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
2B/SS,Danny Espinosa (12895585),Danny Espinosa,12895585,UTIL,4000,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
1B,Adrian Gonzalez (12895586),Adrian Gonzalez,12895586,UTIL,4000,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
2B/SS,Arismendy Alcantara (12895587),Arismendy Alcantara,12895587,UTIL,4000,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
1B,Greyson Jenista (12895588),Greyson Jenista,12895588,UTIL,4000,ATL@NYM 06/30/2019 07:08PM ET,ATL,0
OF,Drew Waters (12895589),Drew Waters,12895589,UTIL,4000,ATL@NYM 06/30/2019 07:08PM ET,ATL,0
SS,Ronny Mauricio (12895590),Ronny Mauricio,12895590,UTIL,4000,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
2B,Jack Lopez (12895591),Jack Lopez,12895591,UTIL,4000,ATL@NYM 06/30/2019 07:08PM ET,ATL,0
3B/SS,Jose Reyes (12895592),Jose Reyes,12895592,UTIL,4000,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
C,William Contreras (12895593),William Contreras,12895593,UTIL,4000,ATL@NYM 06/30/2019 07:08PM ET,ATL,0
RP,Anthony Swarzak (12895594),Anthony Swarzak,12895594,UTIL,3000,ATL@NYM 06/30/2019 07:08PM ET,ATL,3.57
RP,Jerry Blevins (12895595),Jerry Blevins,12895595,UTIL,3000,ATL@NYM 06/30/2019 07:08PM ET,ATL,2.18
RP,Edwin Diaz (12895596),Edwin Diaz,12895596,UTIL,3000,ATL@NYM 06/30/2019 07:08PM ET,NYM,3.42
RP,A.J. Minter (12895597),A.J. Minter,12895597,UTIL,3000,ATL@NYM 06/30/2019 07:08PM ET,ATL,2.25
RP,Luke Jackson (12895598),Luke Jackson,12895598,UTIL,3000,ATL@NYM 06/30/2019 07:08PM ET,ATL,4.25
RP,Jacob Webb (12895599),Jacob Webb,12895599,UTIL,3000,ATL@NYM 06/30/2019 07:08PM ET,ATL,3.29
RP,Seth Lugo (12895600),Seth Lugo,12895600,UTIL,3000,ATL@NYM 06/30/2019 07:08PM ET,NYM,4.85
RP,Robert Gsellman (12895601),Robert Gsellman,12895601,UTIL,3000,ATL@NYM 06/30/2019 07:08PM ET,NYM,2.85
RP,Chris Mazza (12895602),Chris Mazza,12895602,UTIL,3000,ATL@NYM 06/30/2019 07:08PM ET,NYM,7.4
RP,Brooks Pounders (12895603),Brooks Pounders,12895603,UTIL,3000,ATL@NYM 06/30/2019 07:08PM ET,NYM,1.9
RP,Steve Nogosek (12895604),Steve Nogosek,12895604,UTIL,3000,ATL@NYM 06/30/2019 07:08PM ET,NYM,0.62
RP,Grant Dayton (12895605),Grant Dayton,12895605,UTIL,3000,ATL@NYM 06/30/2019 07:08PM ET,ATL,3.12
RP,Dan Winkler (12895606),Dan Winkler,12895606,UTIL,3000,ATL@NYM 06/30/2019 07:08PM ET,ATL,2.32
RP,Daniel Zamora (12895607),Daniel Zamora,12895607,UTIL,3000,ATL@NYM 06/30/2019 07:08PM ET,NYM,0.82
RP,Luis Avilan (12895608),Luis Avilan,12895608,UTIL,3000,ATL@NYM 06/30/2019 07:08PM ET,NYM,1.29
RP,Ryan O'Rourke (12895609),Ryan O'Rourke,12895609,UTIL,3000,ATL@NYM 06/30/2019 07:08PM ET,NYM,1.6
RP,Tim Peterson (12895610),Tim Peterson,12895610,UTIL,3000,ATL@NYM 06/30/2019 07:08PM ET,NYM,0.92
RP,Jacob Rhame (12895611),Jacob Rhame,12895611,UTIL,3000,ATL@NYM 06/30/2019 07:08PM ET,NYM,0.23
RP,Thomas Burrows (12895612),Thomas Burrows,12895612,UTIL,3000,ATL@NYM 06/30/2019 07:08PM ET,ATL,0
RP,Sam Freeman (12895613),Sam Freeman,12895613,UTIL,3000,ATL@NYM 06/30/2019 07:08PM ET,ATL,-0.5
RP,Tyler Bashlor (12895614),Tyler Bashlor,12895614,UTIL,3000,ATL@NYM 06/30/2019 07:08PM ET,NYM,2.00
RP,Paul Sewald (12895615),Paul Sewald,12895615,UTIL,3000,ATL@NYM 06/30/2019 07:08PM ET,NYM,3.24
RP,Arquimedes Caminero (12895616),Arquimedes Caminero,12895616,UTIL,3000,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
RP,Eric Hanhold (12895617),Eric Hanhold,12895617,UTIL,3000,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
RP,Sean Burnett (12895618),Sean Burnett,12895618,UTIL,3000,ATL@NYM 06/30/2019 07:08PM ET,NYM,0
RP,Ben Rowen (12895619),Ben Rowen,12895619,UTIL,3000,ATL@NYM 06/30/2019 07:08PM ET,ATL,0
RP,Drew Gagnon (12895620),Drew Gagnon,12895620,UTIL,3000,ATL@NYM 06/30/2019 07:08PM ET,NYM,2.27
