Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
RW,Givani Smith (11843201),Givani Smith,11843201,W/UTIL,2500,FLA@DET 12/22/2018 02:00PM ET,DET,0
LW,David Pope (11843203),David Pope,11843203,W/UTIL,2500,FLA@DET 12/22/2018 02:00PM ET,DET,0
LW,Henrik Haapala (11843209),Henrik Haapala,11843209,W/UTIL,2500,FLA@DET 12/22/2018 02:00PM ET,FLA,0
LW,Dryden Hunt (11843227),Dryden Hunt,11843227,W/UTIL,2500,FLA@DET 12/22/2018 02:00PM ET,FLA,1.23
RW,Paul Thompson (11843237),Paul Thompson,11843237,W/UTIL,2500,FLA@DET 12/22/2018 02:00PM ET,FLA,0
D,Mark Pysyk (11843321),Mark Pysyk,11843321,D/UTIL,2500,FLA@DET 12/22/2018 02:00PM ET,FLA,1.5
D,Luke Witkowski (11843335),Luke Witkowski,11843335,D/UTIL,2500,FLA@DET 12/22/2018 02:00PM ET,DET,0.96
D,Bogdan Kiselevich (11843337),Bogdan Kiselevich,11843337,D/UTIL,2500,FLA@DET 12/22/2018 02:00PM ET,FLA,1.07
D,Libor Sulak (11843343),Libor Sulak,11843343,D/UTIL,2500,FLA@DET 12/22/2018 02:00PM ET,DET,1
D,Ian McCoshen (11843351),Ian McCoshen,11843351,D/UTIL,2500,FLA@DET 12/22/2018 02:00PM ET,FLA,0
D,Brian Lashoff (11843355),Brian Lashoff,11843355,D/UTIL,2500,FLA@DET 12/22/2018 02:00PM ET,DET,0
D,Joe Hicketts (11843357),Joe Hicketts,11843357,D/UTIL,2500,FLA@DET 12/22/2018 02:00PM ET,DET,1.38
D,Dylan McIlrath (11843361),Dylan McIlrath,11843361,D/UTIL,2500,FLA@DET 12/22/2018 02:00PM ET,DET,0
D,Julian Melchiori (11843365),Julian Melchiori,11843365,D/UTIL,2500,FLA@DET 12/22/2018 02:00PM ET,FLA,0
