QB,RB,RB,WR,WR,WR,TE,FLEX,DST,,Instructions
,,,,,,,,,,1. Locate the player you want to select in the list below 
,,,,,,,,,,2. Copy the ID of your player (you can use the Name + ID column or the ID column) 
,,,,,,,,,,3. Paste the ID into the roster position desired 
,,,,,,,,,,4. You must include an ID for each player; you cannot use just the player's name 
,,,,,,,,,,5. You can create up to 500 lineups per file 
 
,,,,,,,,,,Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
,,,,,,,,,,TE,Vernon Davis (13651828),Vernon Davis,13651828,TE/FLEX,3400,WAS@BUF 11/03/2019 01:00PM ET,WAS,7.08
,,,,,,,,,,TE,Ryan Griffin (13651830),Ryan Griffin,13651830,TE/FLEX,3400,NYJ@MIA 11/03/2019 01:00PM ET,NYJ,6.31
,,,,,,,,,,RB,Dare Ogunbowale (13651484),Dare Ogunbowale,13651484,RB/FLEX,3400,TB@SEA 11/03/2019 04:05PM ET,TB,5.14
,,,,,,,,,,WR,Jake Kumerow (13651676),Jake Kumerow,13651676,WR/FLEX,3400,GB@LAC 11/03/2019 04:25PM ET,GB,4.67
,,,,,,,,,,DST,Packers  (13651953),Packers ,13651953,DST,3400,GB@LAC 11/03/2019 04:25PM ET,GB,7.25
,,,,,,,,,,TE,Kyle Rudolph (13651832),Kyle Rudolph,13651832,TE/FLEX,3300,MIN@KC 11/03/2019 01:00PM ET,MIN,4.71
,,,,,,,,,,RB,Jordan Wilkins (13651488),Jordan Wilkins,13651488,RB/FLEX,3300,IND@PIT 11/03/2019 01:00PM ET,IND,2.71
,,,,,,,,,,WR,Donte Moncrief (13651680),Donte Moncrief,13651680,WR/FLEX,3300,IND@PIT 11/03/2019 01:00PM ET,PIT,1.16
,,,,,,,,,,RB,Tra Carson (13651486),Tra Carson,13651486,RB/FLEX,3300,DET@OAK 11/03/2019 04:05PM ET,DET,3.53
,,,,,,,,,,WR,Antonio Callaway (13651678),Antonio Callaway,13651678,WR/FLEX,3300,CLE@DEN 11/03/2019 04:25PM ET,CLE,2.43
,,,,,,,,,,RB,T.J. Yeldon (13651490),T.J. Yeldon,13651490,RB/FLEX,3200,WAS@BUF 11/03/2019 01:00PM ET,BUF,4.7
,,,,,,,,,,WR,Trey Quinn (13651694),Trey Quinn,13651694,WR/FLEX,3200,WAS@BUF 11/03/2019 01:00PM ET,WAS,5.75
,,,,,,,,,,WR,Robert Foster (13651696),Robert Foster,13651696,WR/FLEX,3200,WAS@BUF 11/03/2019 01:00PM ET,BUF,0
,,,,,,,,,,WR,Davion Davis (13651690),Davion Davis,13651690,WR/FLEX,3200,MIN@KC 11/03/2019 01:00PM ET,MIN,0
,,,,,,,,,,WR,Byron Pringle (13651692),Byron Pringle,13651692,WR/FLEX,3200,MIN@KC 11/03/2019 01:00PM ET,KC,4.21
,,,,,,,,,,WR,Cordarrelle Patterson (13651688),Cordarrelle Patterson,13651688,WR/FLEX,3200,CHI@PHI 11/03/2019 01:00PM ET,CHI,3.46
,,,,,,,,,,WR,Trevor Davis (13651682),Trevor Davis,13651682,WR/FLEX,3200,DET@OAK 11/03/2019 04:05PM ET,OAK,5.23
,,,,,,,,,,WR,Marvin Hall (13651686),Marvin Hall,13651686,WR/FLEX,3200,DET@OAK 11/03/2019 04:05PM ET,DET,6.22
,,,,,,,,,,TE,O.J. Howard (13651834),O.J. Howard,13651834,TE/FLEX,3200,TB@SEA 11/03/2019 04:05PM ET,TB,4.93
,,,,,,,,,,WR,Fred Brown (13651684),Fred Brown,13651684,WR/FLEX,3200,CLE@DEN 11/03/2019 04:25PM ET,DEN,0.82
,,,,,,,,,,TE,David Njoku (13651836),David Njoku,13651836,TE/FLEX,3200,CLE@DEN 11/03/2019 04:25PM ET,CLE,6.85
,,,,,,,,,,RB,Craig Reynolds (13651492),Craig Reynolds,13651492,RB/FLEX,3100,WAS@BUF 11/03/2019 01:00PM ET,WAS,0
,,,,,,,,,,RB,Michael Burton (13651494),Michael Burton,13651494,RB/FLEX,3100,WAS@BUF 11/03/2019 01:00PM ET,WAS,0
,,,,,,,,,,TE,Dallas Goedert (13651838),Dallas Goedert,13651838,TE/FLEX,3100,CHI@PHI 11/03/2019 01:00PM ET,PHI,7.46
,,,,,,,,,,WR,Chester Rogers (13651704),Chester Rogers,13651704,WR/FLEX,3100,IND@PIT 11/03/2019 01:00PM ET,IND,3.61
,,,,,,,,,,WR,David Moore (13651702),David Moore,13651702,WR/FLEX,3100,TB@SEA 11/03/2019 04:05PM ET,SEA,4.38
,,,,,,,,,,TE,Cameron Brate (13651840),Cameron Brate,13651840,TE/FLEX,3100,TB@SEA 11/03/2019 04:05PM ET,TB,6.01
,,,,,,,,,,WR,Rashard Higgins (13651698),Rashard Higgins,13651698,WR/FLEX,3100,CLE@DEN 11/03/2019 04:25PM ET,CLE,3.9
,,,,,,,,,,WR,Diontae Spencer (13651700),Diontae Spencer,13651700,WR/FLEX,3100,CLE@DEN 11/03/2019 04:25PM ET,DEN,1.06
,,,,,,,,,,DST,Browns  (13651954),Browns ,13651954,DST,3100,CLE@DEN 11/03/2019 04:25PM ET,CLE,6.29
,,,,,,,,,,RB,Senorise Perry (13651560),Senorise Perry,13651560,RB/FLEX,3000,WAS@BUF 11/03/2019 01:00PM ET,BUF,0
,,,,,,,,,,RB,Patrick DiMarco (13651562),Patrick DiMarco,13651562,RB/FLEX,3000,WAS@BUF 11/03/2019 01:00PM ET,BUF,1.2
,,,,,,,,,,WR,Steven Sims Jr. (13651796),Steven Sims Jr.,13651796,WR/FLEX,3000,WAS@BUF 11/03/2019 01:00PM ET,WAS,3.19
,,,,,,,,,,WR,Kelvin Harmon (13651798),Kelvin Harmon,13651798,WR/FLEX,3000,WAS@BUF 11/03/2019 01:00PM ET,WAS,1.74
,,,,,,,,,,WR,Andre Roberts (13651800),Andre Roberts,13651800,WR/FLEX,3000,WAS@BUF 11/03/2019 01:00PM ET,BUF,0.46
,,,,,,,,,,WR,Isaiah McKenzie (13651802),Isaiah McKenzie,13651802,WR/FLEX,3000,WAS@BUF 11/03/2019 01:00PM ET,BUF,4.27
,,,,,,,,,,RB,Alex Armah (13651556),Alex Armah,13651556,RB/FLEX,3000,TEN@CAR 11/03/2019 01:00PM ET,CAR,1.36
,,,,,,,,,,RB,Rod Smith (13651558),Rod Smith,13651558,RB/FLEX,3000,TEN@CAR 11/03/2019 01:00PM ET,TEN,0
,,,,,,,,,,WR,DeAndrew White (13651710),DeAndrew White,13651710,WR/FLEX,3000,TEN@CAR 11/03/2019 01:00PM ET,CAR,1.8
,,,,,,,,,,WR,Jarius Wright (13651786),Jarius Wright,13651786,WR/FLEX,3000,TEN@CAR 11/03/2019 01:00PM ET,CAR,4.14
,,,,,,,,,,WR,Brandon Zylstra (13651788),Brandon Zylstra,13651788,WR/FLEX,3000,TEN@CAR 11/03/2019 01:00PM ET,CAR,0
,,,,,,,,,,WR,Greg Dortch (13651790),Greg Dortch,13651790,WR/FLEX,3000,TEN@CAR 11/03/2019 01:00PM ET,CAR,0
,,,,,,,,,,WR,Darius Jennings (13651792),Darius Jennings,13651792,WR/FLEX,3000,TEN@CAR 11/03/2019 01:00PM ET,TEN,0.53
,,,,,,,,,,WR,Kalif Raymond (13651794),Kalif Raymond,13651794,WR/FLEX,3000,TEN@CAR 11/03/2019 01:00PM ET,TEN,0
,,,,,,,,,,RB,Ameer Abdullah (13651546),Ameer Abdullah,13651546,RB/FLEX,3000,MIN@KC 11/03/2019 01:00PM ET,MIN,0.85
,,,,,,,,,,RB,Mike Boone (13651548),Mike Boone,13651548,RB/FLEX,3000,MIN@KC 11/03/2019 01:00PM ET,MIN,0.35
,,,,,,,,,,RB,C.J. Ham (13651550),C.J. Ham,13651550,RB/FLEX,3000,MIN@KC 11/03/2019 01:00PM ET,MIN,1.79
,,,,,,,,,,RB,Darwin Thompson (13651552),Darwin Thompson,13651552,RB/FLEX,3000,MIN@KC 11/03/2019 01:00PM ET,KC,0.52
,,,,,,,,,,RB,Anthony Sherman (13651554),Anthony Sherman,13651554,RB/FLEX,3000,MIN@KC 11/03/2019 01:00PM ET,KC,0.42
,,,,,,,,,,WR,Laquon Treadwell (13651782),Laquon Treadwell,13651782,WR/FLEX,3000,MIN@KC 11/03/2019 01:00PM ET,MIN,0.72
,,,,,,,,,,WR,De'Anthony Thomas (13651784),De'Anthony Thomas,13651784,WR/FLEX,3000,MIN@KC 11/03/2019 01:00PM ET,KC,0.33
,,,,,,,,,,RB,Bilal Powell (13651536),Bilal Powell,13651536,RB/FLEX,3000,NYJ@MIA 11/03/2019 01:00PM ET,NYJ,0.46
,,,,,,,,,,RB,Trenton Cannon (13651538),Trenton Cannon,13651538,RB/FLEX,3000,NYJ@MIA 11/03/2019 01:00PM ET,NYJ,0
,,,,,,,,,,RB,Patrick Laird (13651540),Patrick Laird,13651540,RB/FLEX,3000,NYJ@MIA 11/03/2019 01:00PM ET,MIA,0
,,,,,,,,,,RB,Chandler Cox (13651542),Chandler Cox,13651542,RB/FLEX,3000,NYJ@MIA 11/03/2019 01:00PM ET,MIA,0
,,,,,,,,,,RB,Myles Gaskin (13651544),Myles Gaskin,13651544,RB/FLEX,3000,NYJ@MIA 11/03/2019 01:00PM ET,MIA,0
,,,,,,,,,,WR,Vyncint Smith (13651770),Vyncint Smith,13651770,WR/FLEX,3000,NYJ@MIA 11/03/2019 01:00PM ET,NYJ,3.42
,,,,,,,,,,WR,Josh Bellamy (13651772),Josh Bellamy,13651772,WR/FLEX,3000,NYJ@MIA 11/03/2019 01:00PM ET,NYJ,0.57
,,,,,,,,,,WR,Braxton Berrios (13651774),Braxton Berrios,13651774,WR/FLEX,3000,NYJ@MIA 11/03/2019 01:00PM ET,NYJ,0.71
,,,,,,,,,,WR,Jakeem Grant (13651776),Jakeem Grant,13651776,WR/FLEX,3000,NYJ@MIA 11/03/2019 01:00PM ET,MIA,3.03
,,,,,,,,,,WR,Allen Hurns (13651778),Allen Hurns,13651778,WR/FLEX,3000,NYJ@MIA 11/03/2019 01:00PM ET,MIA,4.53
,,,,,,,,,,WR,Isaiah Ford (13651780),Isaiah Ford,13651780,WR/FLEX,3000,NYJ@MIA 11/03/2019 01:00PM ET,MIA,0.97
,,,,,,,,,,RB,Mike Davis (13651534),Mike Davis,13651534,RB/FLEX,3000,CHI@PHI 11/03/2019 01:00PM ET,CHI,1.95
,,,,,,,,,,WR,Mack Hollins (13651762),Mack Hollins,13651762,WR/FLEX,3000,CHI@PHI 11/03/2019 01:00PM ET,PHI,2.81
,,,,,,,,,,WR,JJ Arcega-Whiteside (13651764),JJ Arcega-Whiteside,13651764,WR/FLEX,3000,CHI@PHI 11/03/2019 01:00PM ET,PHI,0.42
,,,,,,,,,,WR,Javon Wims (13651766),Javon Wims,13651766,WR/FLEX,3000,CHI@PHI 11/03/2019 01:00PM ET,CHI,2.71
,,,,,,,,,,WR,Riley Ridley (13651768),Riley Ridley,13651768,WR/FLEX,3000,CHI@PHI 11/03/2019 01:00PM ET,CHI,0
,,,,,,,,,,DST,Eagles  (13651955),Eagles ,13651955,DST,3000,CHI@PHI 11/03/2019 01:00PM ET,PHI,8
,,,,,,,,,,RB,Trey Edmunds (13651528),Trey Edmunds,13651528,RB/FLEX,3000,IND@PIT 11/03/2019 01:00PM ET,PIT,0
,,,,,,,,,,RB,Roosevelt Nix (13651530),Roosevelt Nix,13651530,RB/FLEX,3000,IND@PIT 11/03/2019 01:00PM ET,PIT,1.2
,,,,,,,,,,RB,Jonathan Williams (13651532),Jonathan Williams,13651532,RB/FLEX,3000,IND@PIT 11/03/2019 01:00PM ET,IND,0
,,,,,,,,,,WR,Johnny Holton (13651750),Johnny Holton,13651750,WR/FLEX,3000,IND@PIT 11/03/2019 01:00PM ET,PIT,0.19
,,,,,,,,,,WR,Ryan Switzer (13651752),Ryan Switzer,13651752,WR/FLEX,3000,IND@PIT 11/03/2019 01:00PM ET,PIT,1.53
,,,,,,,,,,WR,Parris Campbell (13651754),Parris Campbell,13651754,WR/FLEX,3000,IND@PIT 11/03/2019 01:00PM ET,IND,4.38
,,,,,,,,,,WR,Ashton Dulin (13651756),Ashton Dulin,13651756,WR/FLEX,3000,IND@PIT 11/03/2019 01:00PM ET,IND,0
,,,,,,,,,,WR,Deon Cain (13651758),Deon Cain,13651758,WR/FLEX,3000,IND@PIT 11/03/2019 01:00PM ET,IND,1.53
,,,,,,,,,,WR,Devin Funchess (13651760),Devin Funchess,13651760,WR/FLEX,3000,IND@PIT 11/03/2019 01:00PM ET,IND,6.2
,,,,,,,,,,TE,Jack Doyle (13651844),Jack Doyle,13651844,TE/FLEX,3000,IND@PIT 11/03/2019 01:00PM ET,IND,6.86
,,,,,,,,,,RB,DeAndre Washington (13651496),DeAndre Washington,13651496,RB/FLEX,3000,DET@OAK 11/03/2019 04:05PM ET,OAK,4.93
,,,,,,,,,,RB,Isaiah Crowell (13651520),Isaiah Crowell,13651520,RB/FLEX,3000,DET@OAK 11/03/2019 04:05PM ET,OAK,0
,,,,,,,,,,RB,Alec Ingold (13651522),Alec Ingold,13651522,RB/FLEX,3000,DET@OAK 11/03/2019 04:05PM ET,OAK,0.09
,,,,,,,,,,RB,Paul Perkins (13651524),Paul Perkins,13651524,RB/FLEX,3000,DET@OAK 11/03/2019 04:05PM ET,DET,0.2
,,,,,,,,,,RB,Nick Bawden (13651526),Nick Bawden,13651526,RB/FLEX,3000,DET@OAK 11/03/2019 04:05PM ET,DET,0.63
,,,,,,,,,,WR,Keelan Doss (13651706),Keelan Doss,13651706,WR/FLEX,3000,DET@OAK 11/03/2019 04:05PM ET,OAK,2.78
,,,,,,,,,,WR,Marcell Ateman (13651708),Marcell Ateman,13651708,WR/FLEX,3000,DET@OAK 11/03/2019 04:05PM ET,OAK,2.3
,,,,,,,,,,WR,Zay Jones (13651744),Zay Jones,13651744,WR/FLEX,3000,DET@OAK 11/03/2019 04:05PM ET,OAK,3.1
,,,,,,,,,,WR,Dwayne Harris (13651746),Dwayne Harris,13651746,WR/FLEX,3000,DET@OAK 11/03/2019 04:05PM ET,OAK,0.57
,,,,,,,,,,WR,Jalin Marshall (13651748),Jalin Marshall,13651748,WR/FLEX,3000,DET@OAK 11/03/2019 04:05PM ET,OAK,0
,,,,,,,,,,RB,T.J. Logan (13651514),T.J. Logan,13651514,RB/FLEX,3000,TB@SEA 11/03/2019 04:05PM ET,TB,0
,,,,,,,,,,RB,Travis Homer (13651516),Travis Homer,13651516,RB/FLEX,3000,TB@SEA 11/03/2019 04:05PM ET,SEA,0
,,,,,,,,,,RB,Nick Bellore (13651518),Nick Bellore,13651518,RB/FLEX,3000,TB@SEA 11/03/2019 04:05PM ET,SEA,0.38
,,,,,,,,,,WR,Breshad Perriman (13651730),Breshad Perriman,13651730,WR/FLEX,3000,TB@SEA 11/03/2019 04:05PM ET,TB,1.18
,,,,,,,,,,WR,Scotty Miller (13651732),Scotty Miller,13651732,WR/FLEX,3000,TB@SEA 11/03/2019 04:05PM ET,TB,1.74
,,,,,,,,,,WR,Justin Watson (13651734),Justin Watson,13651734,WR/FLEX,3000,TB@SEA 11/03/2019 04:05PM ET,TB,0.33
,,,,,,,,,,WR,Amara Darboh (13651736),Amara Darboh,13651736,WR/FLEX,3000,TB@SEA 11/03/2019 04:05PM ET,TB,0
,,,,,,,,,,WR,Malik Turner (13651738),Malik Turner,13651738,WR/FLEX,3000,TB@SEA 11/03/2019 04:05PM ET,SEA,2.35
,,,,,,,,,,WR,John Ursua (13651740),John Ursua,13651740,WR/FLEX,3000,TB@SEA 11/03/2019 04:05PM ET,SEA,0
,,,,,,,,,,WR,Gary Jennings (13651742),Gary Jennings,13651742,WR/FLEX,3000,TB@SEA 11/03/2019 04:05PM ET,SEA,0
,,,,,,,,,,RB,Devontae Booker (13651506),Devontae Booker,13651506,RB/FLEX,3000,CLE@DEN 11/03/2019 04:25PM ET,DEN,0
,,,,,,,,,,RB,Andy Janovich (13651508),Andy Janovich,13651508,RB/FLEX,3000,CLE@DEN 11/03/2019 04:25PM ET,DEN,1.58
,,,,,,,,,,RB,D'Ernest Johnson (13651510),D'Ernest Johnson,13651510,RB/FLEX,3000,CLE@DEN 11/03/2019 04:25PM ET,CLE,2.17
,,,,,,,,,,RB,Kareem Hunt (13651512),Kareem Hunt,13651512,RB/FLEX,3000,CLE@DEN 11/03/2019 04:25PM ET,CLE,0
,,,,,,,,,,WR,Juwann Winfree (13651722),Juwann Winfree,13651722,WR/FLEX,3000,CLE@DEN 11/03/2019 04:25PM ET,DEN,0
,,,,,,,,,,WR,Damion Ratley (13651724),Damion Ratley,13651724,WR/FLEX,3000,CLE@DEN 11/03/2019 04:25PM ET,CLE,3.66
,,,,,,,,,,WR,Taywan Taylor (13651726),Taywan Taylor,13651726,WR/FLEX,3000,CLE@DEN 11/03/2019 04:25PM ET,CLE,0
,,,,,,,,,,WR,KhaDarel Hodge (13651728),KhaDarel Hodge,13651728,WR/FLEX,3000,CLE@DEN 11/03/2019 04:25PM ET,CLE,0
,,,,,,,,,,TE,Noah Fant (13651842),Noah Fant,13651842,TE/FLEX,3000,CLE@DEN 11/03/2019 04:25PM ET,DEN,5.38
,,,,,,,,,,TE,Demetrius Harris (13651846),Demetrius Harris,13651846,TE/FLEX,3000,CLE@DEN 11/03/2019 04:25PM ET,CLE,3.27
,,,,,,,,,,RB,Troymaine Pope (13651498),Troymaine Pope,13651498,RB/FLEX,3000,GB@LAC 11/03/2019 04:25PM ET,LAC,1.63
,,,,,,,,,,RB,Derek Watt (13651500),Derek Watt,13651500,RB/FLEX,3000,GB@LAC 11/03/2019 04:25PM ET,LAC,0.84
,,,,,,,,,,RB,Dexter Williams (13651502),Dexter Williams,13651502,RB/FLEX,3000,GB@LAC 11/03/2019 04:25PM ET,GB,0.1
,,,,,,,,,,RB,Danny Vitale (13651504),Danny Vitale,13651504,RB/FLEX,3000,GB@LAC 11/03/2019 04:25PM ET,GB,1.96
,,,,,,,,,,WR,Geremy Davis (13651712),Geremy Davis,13651712,WR/FLEX,3000,GB@LAC 11/03/2019 04:25PM ET,LAC,0.97
,,,,,,,,,,WR,Andre Patton (13651714),Andre Patton,13651714,WR/FLEX,3000,GB@LAC 11/03/2019 04:25PM ET,LAC,0.84
,,,,,,,,,,WR,Jason Moore (13651716),Jason Moore,13651716,WR/FLEX,3000,GB@LAC 11/03/2019 04:25PM ET,LAC,2.1
,,,,,,,,,,WR,Darrius Shepherd (13651718),Darrius Shepherd,13651718,WR/FLEX,3000,GB@LAC 11/03/2019 04:25PM ET,GB,0.02
,,,,,,,,,,WR,Ryan Grant (13651720),Ryan Grant,13651720,WR/FLEX,3000,GB@LAC 11/03/2019 04:25PM ET,GB,2.7
,,,,,,,,,,TE,Trey Burton (13651852),Trey Burton,13651852,TE/FLEX,2900,CHI@PHI 11/03/2019 01:00PM ET,CHI,3.73
,,,,,,,,,,DST,Bears  (13651957),Bears ,13651957,DST,2900,CHI@PHI 11/03/2019 01:00PM ET,CHI,9.43
,,,,,,,,,,TE,Luke Willson (13651848),Luke Willson,13651848,TE/FLEX,2900,TB@SEA 11/03/2019 04:05PM ET,SEA,2.38
,,,,,,,,,,TE,Jacob Hollister (13651850),Jacob Hollister,13651850,TE/FLEX,2900,TB@SEA 11/03/2019 04:05PM ET,SEA,2.93
,,,,,,,,,,TE,Ricky Seals-Jones (13651854),Ricky Seals-Jones,13651854,TE/FLEX,2900,CLE@DEN 11/03/2019 04:25PM ET,CLE,5.55
,,,,,,,,,,DST,Broncos  (13651956),Broncos ,13651956,DST,2900,CLE@DEN 11/03/2019 04:25PM ET,DEN,6.12
,,,,,,,,,,TE,Dawson Knox (13651860),Dawson Knox,13651860,TE/FLEX,2800,WAS@BUF 11/03/2019 01:00PM ET,BUF,5.24
,,,,,,,,,,DST,Panthers  (13651958),Panthers ,13651958,DST,2800,TEN@CAR 11/03/2019 01:00PM ET,CAR,10.71
,,,,,,,,,,TE,Mike Gesicki (13651858),Mike Gesicki,13651858,TE/FLEX,2800,NYJ@MIA 11/03/2019 01:00PM ET,MIA,4.33
,,,,,,,,,,DST,Colts  (13651959),Colts ,13651959,DST,2800,IND@PIT 11/03/2019 01:00PM ET,IND,6.14
,,,,,,,,,,TE,Jesse James (13651856),Jesse James,13651856,TE/FLEX,2800,DET@OAK 11/03/2019 04:05PM ET,DET,1.87
,,,,,,,,,,TE,Jeremy Sprinkle (13651864),Jeremy Sprinkle,13651864,TE/FLEX,2700,WAS@BUF 11/03/2019 01:00PM ET,WAS,3.18
,,,,,,,,,,TE,Irv Smith Jr. (13651862),Irv Smith Jr.,13651862,TE/FLEX,2700,MIN@KC 11/03/2019 01:00PM ET,MIN,4.05
,,,,,,,,,,DST,Vikings  (13651961),Vikings ,13651961,DST,2700,MIN@KC 11/03/2019 01:00PM ET,MIN,8.38
,,,,,,,,,,DST,Dolphins  (13651960),Dolphins ,13651960,DST,2700,NYJ@MIA 11/03/2019 01:00PM ET,MIA,1.14
,,,,,,,,,,TE,Tyler Kroft (13651870),Tyler Kroft,13651870,TE/FLEX,2600,WAS@BUF 11/03/2019 01:00PM ET,BUF,2.6
,,,,,,,,,,DST,Titans  (13651963),Titans ,13651963,DST,2600,TEN@CAR 11/03/2019 01:00PM ET,TEN,8.62
,,,,,,,,,,TE,Adam Shaheen (13651868),Adam Shaheen,13651868,TE/FLEX,2600,CHI@PHI 11/03/2019 01:00PM ET,CHI,2.63
,,,,,,,,,,TE,Nick Vannett (13651866),Nick Vannett,13651866,TE/FLEX,2600,IND@PIT 11/03/2019 01:00PM ET,PIT,2.37
,,,,,,,,,,TE,Foster Moreau (13651872),Foster Moreau,13651872,TE/FLEX,2600,DET@OAK 11/03/2019 04:05PM ET,OAK,5.44
,,,,,,,,,,DST,Lions  (13651962),Lions ,13651962,DST,2600,DET@OAK 11/03/2019 04:05PM ET,DET,6.86
,,,,,,,,,,TE,Hale Hentges (13651944),Hale Hentges,13651944,TE/FLEX,2500,WAS@BUF 11/03/2019 01:00PM ET,WAS,0.77
,,,,,,,,,,TE,Lee Smith (13651946),Lee Smith,13651946,TE/FLEX,2500,WAS@BUF 11/03/2019 01:00PM ET,BUF,1.87
,,,,,,,,,,TE,Tommy Sweeney (13651948),Tommy Sweeney,13651948,TE/FLEX,2500,WAS@BUF 11/03/2019 01:00PM ET,BUF,1.36
,,,,,,,,,,TE,Ian Thomas (13651934),Ian Thomas,13651934,TE/FLEX,2500,TEN@CAR 11/03/2019 01:00PM ET,CAR,0
,,,,,,,,,,TE,Chris Manhertz (13651936),Chris Manhertz,13651936,TE/FLEX,2500,TEN@CAR 11/03/2019 01:00PM ET,CAR,0
,,,,,,,,,,TE,MyCole Pruitt (13651938),MyCole Pruitt,13651938,TE/FLEX,2500,TEN@CAR 11/03/2019 01:00PM ET,TEN,0
,,,,,,,,,,TE,Anthony Firkser (13651940),Anthony Firkser,13651940,TE/FLEX,2500,TEN@CAR 11/03/2019 01:00PM ET,TEN,2.07
,,,,,,,,,,TE,Beau Brinkley (13651942),Beau Brinkley,13651942,TE/FLEX,2500,TEN@CAR 11/03/2019 01:00PM ET,TEN,0
,,,,,,,,,,TE,Tyler Conklin (13651926),Tyler Conklin,13651926,TE/FLEX,2500,MIN@KC 11/03/2019 01:00PM ET,MIN,0
,,,,,,,,,,TE,Blake Bell (13651928),Blake Bell,13651928,TE/FLEX,2500,MIN@KC 11/03/2019 01:00PM ET,KC,0.35
,,,,,,,,,,TE,Deon Yelder (13651930),Deon Yelder,13651930,TE/FLEX,2500,MIN@KC 11/03/2019 01:00PM ET,KC,1.05
,,,,,,,,,,TE,James Winchester (13651932),James Winchester,13651932,TE/FLEX,2500,MIN@KC 11/03/2019 01:00PM ET,KC,0
,,,,,,,,,,TE,Daniel Brown (13651918),Daniel Brown,13651918,TE/FLEX,2500,NYJ@MIA 11/03/2019 01:00PM ET,NYJ,0
,,,,,,,,,,TE,Trevon Wesco (13651920),Trevon Wesco,13651920,TE/FLEX,2500,NYJ@MIA 11/03/2019 01:00PM ET,NYJ,0
,,,,,,,,,,TE,Durham Smythe (13651922),Durham Smythe,13651922,TE/FLEX,2500,NYJ@MIA 11/03/2019 01:00PM ET,MIA,0.49
,,,,,,,,,,TE,Nick O'Leary (13651924),Nick O'Leary,13651924,TE/FLEX,2500,NYJ@MIA 11/03/2019 01:00PM ET,MIA,1.1
,,,,,,,,,,TE,Ben Braunecker (13651910),Ben Braunecker,13651910,TE/FLEX,2500,CHI@PHI 11/03/2019 01:00PM ET,CHI,0.63
,,,,,,,,,,TE,J.P. Holtz (13651912),J.P. Holtz,13651912,TE/FLEX,2500,CHI@PHI 11/03/2019 01:00PM ET,CHI,0.72
,,,,,,,,,,TE,Bradley Sowell (13651914),Bradley Sowell,13651914,TE/FLEX,2500,CHI@PHI 11/03/2019 01:00PM ET,CHI,0
,,,,,,,,,,TE,Patrick Scales (13651916),Patrick Scales,13651916,TE/FLEX,2500,CHI@PHI 11/03/2019 01:00PM ET,CHI,0
,,,,,,,,,,TE,Zach Gentry (13651904),Zach Gentry,13651904,TE/FLEX,2500,IND@PIT 11/03/2019 01:00PM ET,PIT,0
,,,,,,,,,,TE,Xavier Grimble (13651906),Xavier Grimble,13651906,TE/FLEX,2500,IND@PIT 11/03/2019 01:00PM ET,PIT,0.43
,,,,,,,,,,TE,Mo Alie-Cox (13651908),Mo Alie-Cox,13651908,TE/FLEX,2500,IND@PIT 11/03/2019 01:00PM ET,IND,1.11
,,,,,,,,,,TE,Derek Carrier (13651900),Derek Carrier,13651900,TE/FLEX,2500,DET@OAK 11/03/2019 04:05PM ET,OAK,2.1
,,,,,,,,,,TE,Logan Thomas (13651902),Logan Thomas,13651902,TE/FLEX,2500,DET@OAK 11/03/2019 04:05PM ET,DET,1.77
,,,,,,,,,,TE,Antony Auclair (13651894),Antony Auclair,13651894,TE/FLEX,2500,TB@SEA 11/03/2019 04:05PM ET,TB,0
,,,,,,,,,,TE,Tanner Hudson (13651896),Tanner Hudson,13651896,TE/FLEX,2500,TB@SEA 11/03/2019 04:05PM ET,TB,0
,,,,,,,,,,TE,Tyler Ott (13651898),Tyler Ott,13651898,TE/FLEX,2500,TB@SEA 11/03/2019 04:05PM ET,SEA,0
,,,,,,,,,,TE,Jeff Heuerman (13651884),Jeff Heuerman,13651884,TE/FLEX,2500,CLE@DEN 11/03/2019 04:25PM ET,DEN,1.98
,,,,,,,,,,TE,Troy Fumagalli (13651886),Troy Fumagalli,13651886,TE/FLEX,2500,CLE@DEN 11/03/2019 04:25PM ET,DEN,0.57
,,,,,,,,,,TE,Andrew Beck (13651888),Andrew Beck,13651888,TE/FLEX,2500,CLE@DEN 11/03/2019 04:25PM ET,DEN,0.25
,,,,,,,,,,TE,Pharaoh Brown (13651890),Pharaoh Brown,13651890,TE/FLEX,2500,CLE@DEN 11/03/2019 04:25PM ET,CLE,0.67
,,,,,,,,,,TE,Rico Gathers (13651892),Rico Gathers,13651892,TE/FLEX,2500,CLE@DEN 11/03/2019 04:25PM ET,CLE,0
,,,,,,,,,,TE,Virgil Green (13651874),Virgil Green,13651874,TE/FLEX,2500,GB@LAC 11/03/2019 04:25PM ET,LAC,1.6
,,,,,,,,,,TE,Lance Kendricks (13651876),Lance Kendricks,13651876,TE/FLEX,2500,GB@LAC 11/03/2019 04:25PM ET,LAC,1.6
,,,,,,,,,,TE,Marcedes Lewis (13651878),Marcedes Lewis,13651878,TE/FLEX,2500,GB@LAC 11/03/2019 04:25PM ET,GB,2.88
,,,,,,,,,,TE,Robert Tonyan (13651880),Robert Tonyan,13651880,TE/FLEX,2500,GB@LAC 11/03/2019 04:25PM ET,GB,2.12
