Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
SG/SF,Torrey Craig (11743638),Torrey Craig,11743638,SG/SF/F/G/UTIL,3000,DEN@TOR 12/03/2018 07:30PM ET,DEN,9.98
SF/PF,Michael Porter Jr. (11743643),Michael Porter Jr.,11743643,SF/PF/F/UTIL,3000,DEN@TOR 12/03/2018 07:30PM ET,DEN,0
SF/PF,Jarred Vanderbilt (11743647),Jarred Vanderbilt,11743647,SF/PF/F/UTIL,3000,DEN@TOR 12/03/2018 07:30PM ET,DEN,0
PG,Brandon Goodwin (11743651),Brandon Goodwin,11743651,PG/G/UTIL,3000,DEN@TOR 12/03/2018 07:30PM ET,DEN,0
SF,Terrance Ferguson (11743654),Terrance Ferguson,11743654,SF/F/UTIL,3000,OKC@DET 12/03/2018 07:00PM ET,OKC,9
SG/SF,Andre Roberson (11743657),Andre Roberson,11743657,SG/SF/F/G/UTIL,3000,OKC@DET 12/03/2018 07:00PM ET,OKC,0
PF,Abdel Nader (11743662),Abdel Nader,11743662,PF/F/UTIL,3000,OKC@DET 12/03/2018 07:00PM ET,OKC,3.17
SG/SF,Alex Abrines (11743665),Alex Abrines,11743665,SG/SF/F/G/UTIL,3000,OKC@DET 12/03/2018 07:00PM ET,OKC,11.83
SG,Deonte Burton (11743670),Deonte Burton,11743670,SG/G/UTIL,3000,OKC@DET 12/03/2018 07:00PM ET,OKC,7.40
C,Tyler Davis (11743673),Tyler Davis,11743673,C/UTIL,3000,OKC@DET 12/03/2018 07:00PM ET,OKC,1.25
SG,Bruce Brown Jr. (11743675),Bruce Brown Jr.,11743675,SG/G/UTIL,3000,OKC@DET 12/03/2018 07:00PM ET,DET,8.23
PG,Zach Lofton (11743678),Zach Lofton,11743678,PG/G/UTIL,3000,OKC@DET 12/03/2018 07:00PM ET,DET,1.5
PG,Keenan Evans (11743681),Keenan Evans,11743681,PG/G/UTIL,3000,OKC@DET 12/03/2018 07:00PM ET,DET,0
SG,Khyri Thomas (11743684),Khyri Thomas,11743684,SG/G/UTIL,3000,OKC@DET 12/03/2018 07:00PM ET,DET,2.58
PF,Henry Ellenson (11743687),Henry Ellenson,11743687,PF/F/UTIL,3000,OKC@DET 12/03/2018 07:00PM ET,DET,11.25
SG/SF,Luke Kennard (11743690),Luke Kennard,11743690,SG/SF/F/G/UTIL,3000,OKC@DET 12/03/2018 07:00PM ET,DET,10.58
PG,Jose Calderon (11743695),Jose Calderon,11743695,PG/G/UTIL,3000,OKC@DET 12/03/2018 07:00PM ET,DET,5.46
PF/C,Jon Leuer (11743698),Jon Leuer,11743698,PF/C/F/UTIL,3000,OKC@DET 12/03/2018 07:00PM ET,DET,6.03
SG,Jacob Evans III (11743702),Jacob Evans III,11743702,SG/G/UTIL,3000,GS@ATL 12/03/2018 07:30PM ET,GS,2.60
SF,Marcus Derrickson (11743705),Marcus Derrickson,11743705,SF/F/UTIL,3000,GS@ATL 12/03/2018 07:30PM ET,GS,1.38
PG,Jaylen Adams (11743708),Jaylen Adams,11743708,PG/G/UTIL,3000,GS@ATL 12/03/2018 07:30PM ET,ATL,2.38
SG,Daniel Hamilton (11743711),Daniel Hamilton,11743711,SG/G/UTIL,3000,GS@ATL 12/03/2018 07:30PM ET,ATL,2
PG,Tyler Dorsey (11743714),Tyler Dorsey,11743714,PG/G/UTIL,3000,GS@ATL 12/03/2018 07:30PM ET,ATL,6.5
C,Miles Plumlee (11743717),Miles Plumlee,11743717,C/UTIL,3000,GS@ATL 12/03/2018 07:30PM ET,ATL,10.70
SF/PF,Luc Richard Mbah a Moute (11743719),Luc Richard Mbah a Moute,11743719,SF/PF/F/UTIL,3000,LAC@NO 12/03/2018 08:00PM ET,LAC,8.94
PG,Milos Teodosic (11743723),Milos Teodosic,11743723,PG/G/UTIL,3000,LAC@NO 12/03/2018 08:00PM ET,LAC,8.35
PG/SG,Tyrone Wallace (11743726),Tyrone Wallace,11743726,PG/SG/G/UTIL,3000,LAC@NO 12/03/2018 08:00PM ET,LAC,5.55
SG,Sindarius Thornwell (11743730),Sindarius Thornwell,11743730,SG/G/UTIL,3000,LAC@NO 12/03/2018 08:00PM ET,LAC,4.09
C,Angel Delgado (11743733),Angel Delgado,11743733,C/UTIL,3000,LAC@NO 12/03/2018 08:00PM ET,LAC,0
SF,Johnathan Motley (11743735),Johnathan Motley,11743735,SF/F/UTIL,3000,LAC@NO 12/03/2018 08:00PM ET,LAC,0
SG,Jerome Robinson (11743738),Jerome Robinson,11743738,SG/G/UTIL,3000,LAC@NO 12/03/2018 08:00PM ET,LAC,4.32
PG,Frank Jackson (11743741),Frank Jackson,11743741,PG/G/UTIL,3000,LAC@NO 12/03/2018 08:00PM ET,NO,6.28
C,Jahlil Okafor (11743744),Jahlil Okafor,11743744,C/UTIL,3000,LAC@NO 12/03/2018 08:00PM ET,NO,5.81
SF,Kenrich Williams (11743746),Kenrich Williams,11743746,SF/F/UTIL,3000,LAC@NO 12/03/2018 08:00PM ET,NO,1.88
PG,Trevon Bluiett (11743749),Trevon Bluiett,11743749,PG/G/UTIL,3000,LAC@NO 12/03/2018 08:00PM ET,NO,0
C,Ian Mahinmi (11743752),Ian Mahinmi,11743752,C/UTIL,3000,WAS@NY 12/03/2018 07:30PM ET,WAS,10.67
SF,Troy Brown (11743754),Troy Brown,11743754,SF/F/UTIL,3000,WAS@NY 12/03/2018 07:30PM ET,WAS,5.86
PG/SG,Jordan McRae (11743757),Jordan McRae,11743757,PG/SG/G/UTIL,3000,WAS@NY 12/03/2018 07:30PM ET,WAS,4
PF,Okaro White (11743761),Okaro White,11743761,PF/F/UTIL,3000,WAS@NY 12/03/2018 07:30PM ET,WAS,2.5
SG,Devin Robinson (11743764),Devin Robinson,11743764,SG/G/UTIL,3000,WAS@NY 12/03/2018 07:30PM ET,WAS,12.5
PF/C,Kristaps Porzingis (11743767),Kristaps Porzingis,11743767,PF/C/F/UTIL,3000,WAS@NY 12/03/2018 07:30PM ET,NY,0
PF,Isaiah Hicks (11743771),Isaiah Hicks,11743771,PF/F/UTIL,3000,WAS@NY 12/03/2018 07:30PM ET,NY,0
PG/SG,Ron Baker (11743774),Ron Baker,11743774,PG/SG/G/UTIL,3000,WAS@NY 12/03/2018 07:30PM ET,NY,3.8
PF,Luke Kornet (11743778),Luke Kornet,11743778,PF/F/UTIL,3000,WAS@NY 12/03/2018 07:30PM ET,NY,0.62
SG/SF,Courtney Lee (11743781),Courtney Lee,11743781,SG/SF/F/G/UTIL,3000,WAS@NY 12/03/2018 07:30PM ET,NY,0
SF/PF,Lance Thomas (11743786),Lance Thomas,11743786,SF/PF/F/UTIL,3000,WAS@NY 12/03/2018 07:30PM ET,NY,9.23
