playername,points,cost,ppd
Tampa Bay Buccaneers TB ,6.5,2600,250.0
Atlanta Falcons ATL ,6.4,2800,228.57142857142858
Baltimore Ravens BAL ,6.4,2700,237.03703703703704
Jacksonville Jaguars JAC ,6.4,2400,266.6666666666667
Oakland Raiders OAK ,6.3,2400,262.5
Chicago Bears CHI ,6.1,2500,244.0
New Orleans Saints NO ,6.0,2300,260.8695652173913
Dallas Cowboys DAL ,5.9,2500,236.0
Miami Dolphins MIA ,5.9,2200,268.1818181818182
San Diego Chargers SD ,5.6,2500,223.99999999999997
Raiders OAK ,6.3,2400,262.5
Jaguars JAC ,6.4,2400,266.6666666666667
Browns CLE ,6.7,2300,291.304347826087
Saints NO ,6.0,2300,260.8695652173913
Dolphins MIA ,5.9,2200,268.1818181818182
