Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame
WR,Damiere Byrd (11534515),Damiere Byrd,11534515,WR/FLEX,3000,TB@CAR 11/04/2018 01:00PM ET,CAR,0.45
RB,Dontrell Hilliard (11534279),Dontrell Hilliard,11534279,RB/FLEX,3000,KC@CLE 11/04/2018 01:00PM ET,CLE,1.13
RB,Darrel Williams (11534281),Darrel Williams,11534281,RB/FLEX,3000,KC@CLE 11/04/2018 01:00PM ET,KC,0
RB,Damien Williams (11534283),Damien Williams,11534283,RB/FLEX,3000,KC@CLE 11/04/2018 01:00PM ET,KC,0.61
RB,Anthony Sherman (11534285),Anthony Sherman,11534285,RB/FLEX,3000,KC@CLE 11/04/2018 01:00PM ET,KC,2.31
WR,Da'Mari Scott (11534517),Da'Mari Scott,11534517,WR/FLEX,3000,KC@CLE 11/04/2018 01:00PM ET,CLE,0
WR,Breshad Perriman (11534519),Breshad Perriman,11534519,WR/FLEX,3000,KC@CLE 11/04/2018 01:00PM ET,CLE,0.8
WR,Marcus Kemp (11534521),Marcus Kemp,11534521,WR/FLEX,3000,KC@CLE 11/04/2018 01:00PM ET,KC,0.21
WR,Demarcus Robinson (11534523),Demarcus Robinson,11534523,WR/FLEX,3000,KC@CLE 11/04/2018 01:00PM ET,KC,2.1
RB,Brandon Bolden (11534287),Brandon Bolden,11534287,RB/FLEX,3000,NYJ@MIA 11/04/2018 01:00PM ET,MIA,0
RB,Senorise Perry (11534289),Senorise Perry,11534289,RB/FLEX,3000,NYJ@MIA 11/04/2018 01:00PM ET,MIA,0
RB,Elijah McGuire (11534291),Elijah McGuire,11534291,RB/FLEX,3000,NYJ@MIA 11/04/2018 01:00PM ET,NYJ,0
RB,De'Angelo Henderson (11534293),De'Angelo Henderson,11534293,RB/FLEX,3000,NYJ@MIA 11/04/2018 01:00PM ET,NYJ,0
WR,Leonte Carroo (11534525),Leonte Carroo,11534525,WR/FLEX,3000,NYJ@MIA 11/04/2018 01:00PM ET,MIA,0
WR,ArDarius Stewart (11534527),ArDarius Stewart,11534527,WR/FLEX,3000,NYJ@MIA 11/04/2018 01:00PM ET,NYJ,0
WR,Charone Peake (11534529),Charone Peake,11534529,WR/FLEX,3000,NYJ@MIA 11/04/2018 01:00PM ET,NYJ,0.48
TE,Chris Herndon (11534611),Chris Herndon,11534611,TE/FLEX,3000,NYJ@MIA 11/04/2018 01:00PM ET,NYJ,5.76
RB,Jaylen Samuels (11534295),Jaylen Samuels,11534295,RB/FLEX,3000,PIT@BAL 11/04/2018 01:00PM ET,PIT,0.34
RB,Roosevelt Nix (11534297),Roosevelt Nix,11534297,RB/FLEX,3000,PIT@BAL 11/04/2018 01:00PM ET,PIT,0.41
RB,Gus Edwards (11534299),Gus Edwards,11534299,RB/FLEX,3000,PIT@BAL 11/04/2018 01:00PM ET,BAL,2.37
RB,Kenneth Dixon (11534301),Kenneth Dixon,11534301,RB/FLEX,3000,PIT@BAL 11/04/2018 01:00PM ET,BAL,10.4
RB,Patrick Ricard (11534303),Patrick Ricard,11534303,RB/FLEX,3000,PIT@BAL 11/04/2018 01:00PM ET,BAL,0
WR,Eli Rogers (11534531),Eli Rogers,11534531,WR/FLEX,3000,PIT@BAL 11/04/2018 01:00PM ET,PIT,0
WR,Justin Hunter (11534533),Justin Hunter,11534533,WR/FLEX,3000,PIT@BAL 11/04/2018 01:00PM ET,PIT,1.28
WR,Darrius Heyward-Bey (11534535),Darrius Heyward-Bey,11534535,WR/FLEX,3000,PIT@BAL 11/04/2018 01:00PM ET,PIT,0
WR,Jordan Lasley (11534537),Jordan Lasley,11534537,WR/FLEX,3000,PIT@BAL 11/04/2018 01:00PM ET,BAL,0
WR,Chris Moore (11534539),Chris Moore,11534539,WR/FLEX,3000,PIT@BAL 11/04/2018 01:00PM ET,BAL,2.78
WR,Quincy Adeboyejo (11534541),Quincy Adeboyejo,11534541,WR/FLEX,3000,PIT@BAL 11/04/2018 01:00PM ET,BAL,0
WR,Jaleel Scott (11534543),Jaleel Scott,11534543,WR/FLEX,3000,PIT@BAL 11/04/2018 01:00PM ET,BAL,0
RB,Nick Bellore (11534305),Nick Bellore,11534305,RB/FLEX,3000,DET@MIN 11/04/2018 01:00PM ET,DET,0.07
RB,Ameer Abdullah (11534307),Ameer Abdullah,11534307,RB/FLEX,3000,DET@MIN 11/04/2018 01:00PM ET,DET,0.97
RB,Mike Boone (11534309),Mike Boone,11534309,RB/FLEX,3000,DET@MIN 11/04/2018 01:00PM ET,MIN,1.13
RB,C.J. Ham (11534311),C.J. Ham,11534311,RB/FLEX,3000,DET@MIN 11/04/2018 01:00PM ET,MIN,1.85
RB,Roc Thomas (11534313),Roc Thomas,11534313,RB/FLEX,3000,DET@MIN 11/04/2018 01:00PM ET,MIN,1.42
WR,Brandon Powell (11534545),Brandon Powell,11534545,WR/FLEX,3000,DET@MIN 11/04/2018 01:00PM ET,DET,0
WR,TJ Jones (11534547),TJ Jones,11534547,WR/FLEX,3000,DET@MIN 11/04/2018 01:00PM ET,DET,1.1
WR,Brandon Zylstra (11534549),Brandon Zylstra,11534549,WR/FLEX,3000,DET@MIN 11/04/2018 01:00PM ET,MIN,0.41
RB,Devonta Freeman (11534315),Devonta Freeman,11534315,RB/FLEX,3000,ATL@WAS 11/04/2018 01:00PM ET,ATL,7.05
RB,Brian Hill (11534317),Brian Hill,11534317,RB/FLEX,3000,ATL@WAS 11/04/2018 01:00PM ET,ATL,0
RB,Ricky Ortiz (11534319),Ricky Ortiz,11534319,RB/FLEX,3000,ATL@WAS 11/04/2018 01:00PM ET,ATL,0.39
RB,Rob Kelley (11534321),Rob Kelley,11534321,RB/FLEX,3000,ATL@WAS 11/04/2018 01:00PM ET,WAS,0.4
RB,Samaje Perine (11534323),Samaje Perine,11534323,RB/FLEX,3000,ATL@WAS 11/04/2018 01:00PM ET,WAS,0.6
RB,Byron Marshall (11534325),Byron Marshall,11534325,RB/FLEX,3000,ATL@WAS 11/04/2018 01:00PM ET,WAS,0
WR,Marvin Hall (11534551),Marvin Hall,11534551,WR/FLEX,3000,ATL@WAS 11/04/2018 01:00PM ET,ATL,3.81
WR,Russell Gage (11534553),Russell Gage,11534553,WR/FLEX,3000,ATL@WAS 11/04/2018 01:00PM ET,ATL,0.32
WR,Justin Hardy (11534555),Justin Hardy,11534555,WR/FLEX,3000,ATL@WAS 11/04/2018 01:00PM ET,ATL,1.73
WR,Brian Quick (11534557),Brian Quick,11534557,WR/FLEX,3000,ATL@WAS 11/04/2018 01:00PM ET,WAS,0.96
WR,Jehu Chesson (11534559),Jehu Chesson,11534559,WR/FLEX,3000,ATL@WAS 11/04/2018 01:00PM ET,WAS,0
RB,Buddy Howell (11534327),Buddy Howell,11534327,RB/FLEX,3000,HOU@DEN 11/04/2018 04:05PM ET,HOU,0
RB,Andy Janovich (11534329),Andy Janovich,11534329,RB/FLEX,3000,HOU@DEN 11/04/2018 04:05PM ET,DEN,0.81
WR,Will Fuller V (11534561),Will Fuller V,11534561,WR/FLEX,3000,HOU@DEN 11/04/2018 04:05PM ET,HOU,16.47
WR,Sammie Coates Jr. (11534563),Sammie Coates Jr.,11534563,WR/FLEX,3000,HOU@DEN 11/04/2018 04:05PM ET,HOU,0.37
WR,Bruce Ellington (11534565),Bruce Ellington,11534565,WR/FLEX,3000,HOU@DEN 11/04/2018 04:05PM ET,HOU,7.73
WR,Jordan Taylor (11534567),Jordan Taylor,11534567,WR/FLEX,3000,HOU@DEN 11/04/2018 04:05PM ET,DEN,0
WR,Tim Patrick (11534569),Tim Patrick,11534569,WR/FLEX,3000,HOU@DEN 11/04/2018 04:05PM ET,DEN,1.99
WR,DaeSean Hamilton (11534571),DaeSean Hamilton,11534571,WR/FLEX,3000,HOU@DEN 11/04/2018 04:05PM ET,DEN,1.06
WR,Isaiah McKenzie (11534573),Isaiah McKenzie,11534573,WR/FLEX,3000,HOU@DEN 11/04/2018 04:05PM ET,DEN,0
DST,Texans  (11534743),Texans ,11534743,DST,3000,HOU@DEN 11/04/2018 04:05PM ET,HOU,9
RB,Derek Watt (11534331),Derek Watt,11534331,RB/FLEX,3000,LAC@SEA 11/04/2018 04:05PM ET,LAC,0.01
RB,Justin Jackson (11534333),Justin Jackson,11534333,RB/FLEX,3000,LAC@SEA 11/04/2018 04:05PM ET,LAC,1.15
RB,Detrez Newsome (11534335),Detrez Newsome,11534335,RB/FLEX,3000,LAC@SEA 11/04/2018 04:05PM ET,LAC,0
RB,C.J. Prosise (11534337),C.J. Prosise,11534337,RB/FLEX,3000,LAC@SEA 11/04/2018 04:05PM ET,SEA,1.3
RB,J.D. McKissic (11534339),J.D. McKissic,11534339,RB/FLEX,3000,LAC@SEA 11/04/2018 04:05PM ET,SEA,0
RB,Tre Madden (11534341),Tre Madden,11534341,RB/FLEX,3000,LAC@SEA 11/04/2018 04:05PM ET,SEA,0.29
WR,Geremy Davis (11534575),Geremy Davis,11534575,WR/FLEX,3000,LAC@SEA 11/04/2018 04:05PM ET,LAC,0
WR,Artavis Scott (11534577),Artavis Scott,11534577,WR/FLEX,3000,LAC@SEA 11/04/2018 04:05PM ET,LAC,0
RB,Justin Davis (11534343),Justin Davis,11534343,RB/FLEX,3000,LAR@NO 11/04/2018 04:25PM ET,LAR,0
RB,Zach Line (11534345),Zach Line,11534345,RB/FLEX,3000,LAR@NO 11/04/2018 04:25PM ET,NO,1.43
RB,Dwayne Washington (11534347),Dwayne Washington,11534347,RB/FLEX,3000,LAR@NO 11/04/2018 04:25PM ET,NO,0.05
RB,Shane Vereen (11534349),Shane Vereen,11534349,RB/FLEX,3000,LAR@NO 11/04/2018 04:25PM ET,NO,0
WR,JoJo Natson Jr. (11534579),JoJo Natson Jr.,11534579,WR/FLEX,3000,LAR@NO 11/04/2018 04:25PM ET,LAR,0
WR,Nick Williams (11534581),Nick Williams,11534581,WR/FLEX,3000,LAR@NO 11/04/2018 04:25PM ET,LAR,0.92
WR,KhaDarel Hodge (11534583),KhaDarel Hodge,11534583,WR/FLEX,3000,LAR@NO 11/04/2018 04:25PM ET,LAR,0.4
WR,Austin Carr (11534585),Austin Carr,11534585,WR/FLEX,3000,LAR@NO 11/04/2018 04:25PM ET,NO,1.6
WR,Ted Ginn Jr. (11534587),Ted Ginn Jr.,11534587,WR/FLEX,3000,LAR@NO 11/04/2018 04:25PM ET,NO,10.28
DST,Vikings  (11534744),Vikings ,11534744,DST,2900,DET@MIN 11/04/2018 01:00PM ET,MIN,7.5
TE,Jordan Thomas (11534613),Jordan Thomas,11534613,TE/FLEX,2900,HOU@DEN 11/04/2018 04:05PM ET,HOU,4
DST,Dolphins  (11534745),Dolphins ,11534745,DST,2800,NYJ@MIA 11/04/2018 01:00PM ET,MIA,6.25
TE,Vernon Davis (11534615),Vernon Davis,11534615,TE/FLEX,2800,ATL@WAS 11/04/2018 01:00PM ET,WAS,4.71
TE,Charles Clay (11534617),Charles Clay,11534617,TE/FLEX,2700,CHI@BUF 11/04/2018 01:00PM ET,BUF,4.36
DST,Chiefs  (11534746),Chiefs ,11534746,DST,2700,KC@CLE 11/04/2018 01:00PM ET,KC,7.75
TE,Jesse James (11534619),Jesse James,11534619,TE/FLEX,2700,PIT@BAL 11/04/2018 01:00PM ET,PIT,8.04
TE,Antonio Gates (11534621),Antonio Gates,11534621,TE/FLEX,2700,LAC@SEA 11/04/2018 04:05PM ET,LAC,4.61
TE,Nick Vannett (11534623),Nick Vannett,11534623,TE/FLEX,2700,LAC@SEA 11/04/2018 04:05PM ET,SEA,4.27
TE,Cameron Brate (11534625),Cameron Brate,11534625,TE/FLEX,2600,TB@CAR 11/04/2018 01:00PM ET,TB,5.63
TE,Seth DeValve (11534627),Seth DeValve,11534627,TE/FLEX,2600,KC@CLE 11/04/2018 01:00PM ET,CLE,2.88
TE,Nick O'Leary (11534629),Nick O'Leary,11534629,TE/FLEX,2600,NYJ@MIA 11/04/2018 01:00PM ET,MIA,4.8
TE,Mike Gesicki (11534631),Mike Gesicki,11534631,TE/FLEX,2600,NYJ@MIA 11/04/2018 01:00PM ET,MIA,3.82
TE,Mark Andrews (11534633),Mark Andrews,11534633,TE/FLEX,2600,PIT@BAL 11/04/2018 01:00PM ET,BAL,6.18
TE,Hayden Hurst (11534635),Hayden Hurst,11534635,TE/FLEX,2600,PIT@BAL 11/04/2018 01:00PM ET,BAL,3.15
DST,Redskins  (11534748),Redskins ,11534748,DST,2600,ATL@WAS 11/04/2018 01:00PM ET,WAS,9
TE,Jeff Heuerman (11534637),Jeff Heuerman,11534637,TE/FLEX,2600,HOU@DEN 11/04/2018 04:05PM ET,DEN,4.3
TE,Tyler Higbee (11534639),Tyler Higbee,11534639,TE/FLEX,2600,LAR@NO 11/04/2018 04:25PM ET,LAR,2.38
TE,Gerald Everett (11534641),Gerald Everett,11534641,TE/FLEX,2600,LAR@NO 11/04/2018 04:25PM ET,LAR,2.48
TE,Josh Hill (11534643),Josh Hill,11534643,TE/FLEX,2600,LAR@NO 11/04/2018 04:25PM ET,NO,3.77
TE,Logan Thomas (11534645),Logan Thomas,11534645,TE/FLEX,2500,CHI@BUF 11/04/2018 01:00PM ET,BUF,1.02
TE,Jason Croom (11534647),Jason Croom,11534647,TE/FLEX,2500,CHI@BUF 11/04/2018 01:00PM ET,BUF,3.19
TE,Dion Sims (11534649),Dion Sims,11534649,TE/FLEX,2500,CHI@BUF 11/04/2018 01:00PM ET,CHI,0.41
TE,Ben Braunecker (11534651),Ben Braunecker,11534651,TE/FLEX,2500,CHI@BUF 11/04/2018 01:00PM ET,CHI,0
TE,Adam Shaheen (11534653),Adam Shaheen,11534653,TE/FLEX,2500,CHI@BUF 11/04/2018 01:00PM ET,CHI,0
TE,Daniel Brown (11534655),Daniel Brown,11534655,TE/FLEX,2500,CHI@BUF 11/04/2018 01:00PM ET,CHI,0
TE,Patrick Scales (11534657),Patrick Scales,11534657,TE/FLEX,2500,CHI@BUF 11/04/2018 01:00PM ET,CHI,0
TE,Alan Cross (11534659),Alan Cross,11534659,TE/FLEX,2500,TB@CAR 11/04/2018 01:00PM ET,TB,0.23
TE,Antony Auclair (11534661),Antony Auclair,11534661,TE/FLEX,2500,TB@CAR 11/04/2018 01:00PM ET,TB,1.11
TE,Ian Thomas (11534663),Ian Thomas,11534663,TE/FLEX,2500,TB@CAR 11/04/2018 01:00PM ET,CAR,2.81
TE,Chris Manhertz (11534665),Chris Manhertz,11534665,TE/FLEX,2500,TB@CAR 11/04/2018 01:00PM ET,CAR,0.17
TE,Darren Fells (11534667),Darren Fells,11534667,TE/FLEX,2500,KC@CLE 11/04/2018 01:00PM ET,CLE,2.62
TE,Orson Charles (11534669),Orson Charles,11534669,TE/FLEX,2500,KC@CLE 11/04/2018 01:00PM ET,CLE,0.22
TE,Pharaoh Brown (11534671),Pharaoh Brown,11534671,TE/FLEX,2500,KC@CLE 11/04/2018 01:00PM ET,CLE,0
TE,Demetrius Harris (11534673),Demetrius Harris,11534673,TE/FLEX,2500,KC@CLE 11/04/2018 01:00PM ET,KC,3.77
TE,James Winchester (11534675),James Winchester,11534675,TE/FLEX,2500,KC@CLE 11/04/2018 01:00PM ET,KC,0
TE,Deon Yelder (11534677),Deon Yelder,11534677,TE/FLEX,2500,KC@CLE 11/04/2018 01:00PM ET,KC,0
TE,A.J. Derby (11534679),A.J. Derby,11534679,TE/FLEX,2500,NYJ@MIA 11/04/2018 01:00PM ET,MIA,3.83
TE,Durham Smythe (11534681),Durham Smythe,11534681,TE/FLEX,2500,NYJ@MIA 11/04/2018 01:00PM ET,MIA,0
TE,Jordan Leggett (11534683),Jordan Leggett,11534683,TE/FLEX,2500,NYJ@MIA 11/04/2018 01:00PM ET,NYJ,1.76
TE,Neal Sterling (11534685),Neal Sterling,11534685,TE/FLEX,2500,NYJ@MIA 11/04/2018 01:00PM ET,NYJ,2.14
TE,Eric Tomlinson (11534687),Eric Tomlinson,11534687,TE/FLEX,2500,NYJ@MIA 11/04/2018 01:00PM ET,NYJ,1.44
DST,Jets  (11534750),Jets ,11534750,DST,2500,NYJ@MIA 11/04/2018 01:00PM ET,NYJ,8.12
TE,Xavier Grimble (11534689),Xavier Grimble,11534689,TE/FLEX,2500,PIT@BAL 11/04/2018 01:00PM ET,PIT,1.06
TE,Nick Boyle (11534691),Nick Boyle,11534691,TE/FLEX,2500,PIT@BAL 11/04/2018 01:00PM ET,BAL,3.45
TE,Maxx Williams (11534693),Maxx Williams,11534693,TE/FLEX,2500,PIT@BAL 11/04/2018 01:00PM ET,BAL,3.93
TE,Darren Waller (11534695),Darren Waller,11534695,TE/FLEX,2500,PIT@BAL 11/04/2018 01:00PM ET,BAL,0
DST,Ravens  (11534747),Ravens ,11534747,DST,2500,PIT@BAL 11/04/2018 01:00PM ET,BAL,7.38
TE,Michael Roberts (11534697),Michael Roberts,11534697,TE/FLEX,2500,DET@MIN 11/04/2018 01:00PM ET,DET,7.08
TE,Luke Willson (11534699),Luke Willson,11534699,TE/FLEX,2500,DET@MIN 11/04/2018 01:00PM ET,DET,2.11
TE,Levine Toilolo (11534701),Levine Toilolo,11534701,TE/FLEX,2500,DET@MIN 11/04/2018 01:00PM ET,DET,1.01
TE,Tyler Conklin (11534703),Tyler Conklin,11534703,TE/FLEX,2500,DET@MIN 11/04/2018 01:00PM ET,MIN,0.41
TE,Josiah Price (11534705),Josiah Price,11534705,TE/FLEX,2500,DET@MIN 11/04/2018 01:00PM ET,MIN,0
TE,David Morgan (11534707),David Morgan,11534707,TE/FLEX,2500,DET@MIN 11/04/2018 01:00PM ET,MIN,1.23
TE,Kevin McDermott (11534709),Kevin McDermott,11534709,TE/FLEX,2500,DET@MIN 11/04/2018 01:00PM ET,MIN,0
TE,Logan Paulsen (11534711),Logan Paulsen,11534711,TE/FLEX,2500,ATL@WAS 11/04/2018 01:00PM ET,ATL,1.83
TE,Eric Saubert (11534713),Eric Saubert,11534713,TE/FLEX,2500,ATL@WAS 11/04/2018 01:00PM ET,ATL,0.51
TE,Jeremy Sprinkle (11534715),Jeremy Sprinkle,11534715,TE/FLEX,2500,ATL@WAS 11/04/2018 01:00PM ET,WAS,0
TE,Ryan Griffin (11534717),Ryan Griffin,11534717,TE/FLEX,2500,HOU@DEN 11/04/2018 04:05PM ET,HOU,4
TE,Jordan Akins (11534719),Jordan Akins,11534719,TE/FLEX,2500,HOU@DEN 11/04/2018 04:05PM ET,HOU,2.24
TE,Matt LaCosse (11534721),Matt LaCosse,11534721,TE/FLEX,2500,HOU@DEN 11/04/2018 04:05PM ET,DEN,2.18
TE,Brian Parker (11534723),Brian Parker,11534723,TE/FLEX,2500,HOU@DEN 11/04/2018 04:05PM ET,DEN,0
TE,Virgil Green (11534725),Virgil Green,11534725,TE/FLEX,2500,LAC@SEA 11/04/2018 04:05PM ET,LAC,3.63
TE,Hunter Henry (11534727),Hunter Henry,11534727,TE/FLEX,2500,LAC@SEA 11/04/2018 04:05PM ET,LAC,0
TE,Sean Culkin (11534729),Sean Culkin,11534729,TE/FLEX,2500,LAC@SEA 11/04/2018 04:05PM ET,LAC,0
TE,Darrell Daniels (11534731),Darrell Daniels,11534731,TE/FLEX,2500,LAC@SEA 11/04/2018 04:05PM ET,SEA,0
TE,Will Dissly (11534733),Will Dissly,11534733,TE/FLEX,2500,LAC@SEA 11/04/2018 04:05PM ET,SEA,9.65
TE,Tyler Ott (11534735),Tyler Ott,11534735,TE/FLEX,2500,LAC@SEA 11/04/2018 04:05PM ET,SEA,0
DST,Seahawks  (11534749),Seahawks ,11534749,DST,2500,LAC@SEA 11/04/2018 04:05PM ET,SEA,9.14
TE,Johnny Mundt (11534737),Johnny Mundt,11534737,TE/FLEX,2500,LAR@NO 11/04/2018 04:25PM ET,LAR,0
TE,Dan Arnold (11534739),Dan Arnold,11534739,TE/FLEX,2500,LAR@NO 11/04/2018 04:25PM ET,NO,1.83
DST,Rams  (11534751),Rams ,11534751,DST,2400,LAR@NO 11/04/2018 04:25PM ET,LAR,10.62
DST,Bills  (11534752),Bills ,11534752,DST,2300,CHI@BUF 11/04/2018 01:00PM ET,BUF,6.38
DST,Steelers  (11534753),Steelers ,11534753,DST,2300,PIT@BAL 11/04/2018 01:00PM ET,PIT,8.57
DST,Broncos  (11534755),Broncos ,11534755,DST,2300,HOU@DEN 11/04/2018 04:05PM ET,DEN,8.62
DST,Chargers  (11534756),Chargers ,11534756,DST,2300,LAC@SEA 11/04/2018 04:05PM ET,LAC,5.57
DST,Falcons  (11534754),Falcons ,11534754,DST,2200,ATL@WAS 11/04/2018 01:00PM ET,ATL,2.71
DST,Saints  (11534757),Saints ,11534757,DST,2200,LAR@NO 11/04/2018 04:25PM ET,NO,5
DST,Lions  (11534758),Lions ,11534758,DST,2100,DET@MIN 11/04/2018 01:00PM ET,DET,5.57
DST,Buccaneers  (11534759),Buccaneers ,11534759,DST,2000,TB@CAR 11/04/2018 01:00PM ET,TB,3.43
DST,Browns  (11534760),Browns ,11534760,DST,2000,KC@CLE 11/04/2018 01:00PM ET,CLE,8
