Position,Name,Salary,GameInfo,AvgPointsPerGame,teamAbbrev
WR,Ed Williams,3000,GB@Jax 01:00PM ET,0,GB
WR,Josh Lenz,3000,Chi@Hou 01:00PM ET,0,Hou
WR,Nick Williams,3000,TB@Atl 01:00PM ET,3.207,Atl
WR,Devin Street,3000,NYG@Dal 04:25PM ET,1.560,Dal
WR,Chris Matthews,3000,Buf@Bal 01:00PM ET,2.623,Bal
WR,Aaron Dobson,3000,NE@Ari 08:30PM ET,3.388,NE
RB,Bernard Pierce,3000,Cin@NYJ 01:00PM ET,0.686,NYJ
RB,Daniel Thomas,3000,Mia@Sea 04:05PM ET,0,Mia
WR,Terrell Sinkfield,3000,Min@Ten 01:00PM ET,0,Min
WR,A.J. Cruz,3000,Mia@Sea 04:05PM ET,0,Mia
WR,Kadron Boone,3000,NYG@Dal 04:25PM ET,0,NYG
WR,James Wright,3000,Cin@NYJ 01:00PM ET,0,Cin
RB,Storm Johnson,3000,TB@Atl 01:00PM ET,0,TB
WR,Justin Hunter,3000,Min@Ten 01:00PM ET,6.044,Ten
RB,Rajion Neal,3000,Cle@Phi 01:00PM ET,0,Cle
RB,Trey Millard,3000,SD@KC 01:00PM ET,0,KC
RB,Jay Prosch,3000,Chi@Hou 01:00PM ET,0.206,Hou
RB,Jalston Fowler,3000,Min@Ten 01:00PM ET,1.419,Ten
RB,Jeff Luc,3000,Cin@NYJ 01:00PM ET,0,Cin
WR,TJ Jones,3000,Det@Ind 04:25PM ET,2.790,Det
WR,Kenbrell Thompkins,3000,Cin@NYJ 01:00PM ET,4.786,NYJ
RB,Joey Iosefa,3000,NE@Ari 08:30PM ET,2.550,NE
WR,Kain Colter,3000,Buf@Bal 01:00PM ET,0,Buf
WR,Rashad Lawrence,3000,GB@Jax 01:00PM ET,0,Jax
RB,Orleans Darkwa,3000,NYG@Dal 04:25PM ET,1.713,NYG
WR,Rod Streater,3000,SD@KC 01:00PM ET,1.800,KC
WR,Jamel Johnson,3000,GB@Jax 01:00PM ET,0,GB
WR,R.J. Harris,3000,Oak@NO 01:00PM ET,0,NO
WR,Michael Bennett,3000,Cin@NYJ 01:00PM ET,0,Cin
RB,Marcus Murphy,3000,Oak@NO 01:00PM ET,0.385,NO
RB,Andre Williams,3000,NYG@Dal 04:25PM ET,2.213,NYG
TE,Clive Walford,3000,Oak@NO 01:00PM ET,4.931,Oak
RB,Rod Smith,3000,NYG@Dal 04:25PM ET,0.191,Dal
WR,Joshua Bellamy,3000,Chi@Hou 01:00PM ET,3.338,Chi
RB,Senorise Perry,3000,Chi@Hou 01:00PM ET,0,Chi
WR,Jordan Leslie,3000,TB@Atl 01:00PM ET,0,Atl
WR,Neal Sterling,3000,GB@Jax 01:00PM ET,0.000,Jax
WR,Walt Powell,3000,Buf@Bal 01:00PM ET,0.000,Buf
WR,Javontee Herndon,3000,SD@KC 01:00PM ET,5.475,SD
RB,Malcolm Johnson,3000,Cle@Phi 01:00PM ET,0.458,Cle
WR,Jonathan Krause,3000,TB@Atl 01:00PM ET,1.550,TB
WR,Josh Huff,3000,Cle@Phi 01:00PM ET,5.080,Phi
RB,Soma Vainuku,3000,Chi@Hou 01:00PM ET,0,Hou
WR,Andrew Turzilli,3000,Min@Ten 01:00PM ET,1.500,Ten
WR,Brandon Coleman,3000,Oak@NO 01:00PM ET,5.463,NO
RB,Sam Bergen,3000,Min@Ten 01:00PM ET,0,Ten
RB,Michael Burton,3000,Det@Ind 04:25PM ET,1.006,Det
RB,Corey Grant,3000,GB@Jax 01:00PM ET,0.417,Jax
WR,Kaelin Clay,3000,Buf@Bal 01:00PM ET,0.857,Bal
WR,Antwan Goodley,3000,Mia@Sea 04:05PM ET,0,Sea
WR,Matt Hazel,3000,Mia@Sea 04:05PM ET,0.000,Mia
WR,Keith Mumphery,3000,Chi@Hou 01:00PM ET,1.582,Hou
WR,Da'Ron Brown,3000,SD@KC 01:00PM ET,0,KC
WR,Kevin Smith,3000,Mia@Sea 04:05PM ET,1.267,Sea
WR,Corey Fuller,3000,Det@Ind 04:25PM ET,0.883,Det
WR,Jake Kumerow,3000,Cin@NYJ 01:00PM ET,0,Cin
WR,Geremy Davis,3000,NYG@Dal 04:25PM ET,0.410,NYG
RB,David Fluellen,3000,Min@Ten 01:00PM ET,0,Ten
WR,Bernard Reedy,3000,TB@Atl 01:00PM ET,0,TB
RB,Jamize Olawale,3000,Oak@NO 01:00PM ET,2.457,Oak
WR,Paul Richardson,3000,Mia@Sea 04:05PM ET,5.000,Sea
WR,Douglas McNeil III,3000,Mia@Sea 04:05PM ET,0,Sea
WR,Daniel Brown,3000,Buf@Bal 01:00PM ET,2.067,Bal
WR,Reggie Bell,3000,Oak@NO 01:00PM ET,0,NO
WR,Isaiah Burse,3000,SD@KC 01:00PM ET,0,SD
WR,Freddie Martino,3000,TB@Atl 01:00PM ET,0,TB
WR,Cameron Meredith,3000,Chi@Hou 01:00PM ET,2.091,Chi
RB,Antonio Andrews,3000,Min@Ten 01:00PM ET,8.074,Ten
RB,Zach Zenner,3000,Det@Ind 04:25PM ET,1.517,Det
RB,Kenny Hilliard,3000,Chi@Hou 01:00PM ET,0,Hou
WR,Paul Turner,3000,Cle@Phi 01:00PM ET,0,Phi
RB,Dreamius Smith,3000,SD@KC 01:00PM ET,0.000,SD
RB,Terron Ward,3000,TB@Atl 01:00PM ET,2.446,Atl
RB,David Cobb,3000,Min@Ten 01:00PM ET,3.057,Ten
RB,Blake Renaud,3000,Min@Ten 01:00PM ET,0,Min
WR,Titus Davis,3000,Cin@NYJ 01:00PM ET,0,NYJ
WR,Quan Bray,3000,Det@Ind 04:25PM ET,0.000,Ind
WR,Braxton Miller,3000,Chi@Hou 01:00PM ET,0,Hou
WR,Tre McBride,3000,Min@Ten 01:00PM ET,1.371,Ten
WR,Jared Dangerfield,3000,Oak@NO 01:00PM ET,0,NO
WR,Rashawn Scott,3000,Mia@Sea 04:05PM ET,0,Mia
WR,David Watford,3000,Cle@Phi 01:00PM ET,0,Phi
WR,Gary Chambers,3000,Buf@Bal 01:00PM ET,0,Buf
WR,Amir Carlisle,3000,NE@Ari 08:30PM ET,0,Ari
RB,Tre Madden,3000,Mia@Sea 04:05PM ET,0,Sea
WR,Quenton Bundrage,3000,Chi@Hou 01:00PM ET,0,Hou
RB,Kevin Monangai,3000,Min@Ten 01:00PM ET,0,Min
WR,Dezmin Lewis,3000,Buf@Bal 01:00PM ET,0.000,Buf
RB,Gus Johnson,3000,TB@Atl 01:00PM ET,0,Atl
WR,Adam Humphries,3000,TB@Atl 01:00PM ET,4.538,TB
WR,Charone Peake,3000,Cin@NYJ 01:00PM ET,0,NYJ
RB,Tyler Ervin,3000,Chi@Hou 01:00PM ET,0,Hou
WR,Xavier Rush,3000,Cle@Phi 01:00PM ET,0,Phi
RB,Bronson Hill,3000,Cin@NYJ 01:00PM ET,0,Cin
WR,Jamal Robinson,3000,GB@Jax 01:00PM ET,0,Jax
WR,Jaxon Shipley,3000,NE@Ari 08:30PM ET,0,Ari
WR,Deshon Foxx,3000,Mia@Sea 04:05PM ET,0,Sea
WR,Marken Michel,3000,Min@Ten 01:00PM ET,0,Min
WR,K.J. Brent,3000,Oak@NO 01:00PM ET,0,Oak
WR,Tanner McEvoy,3000,Mia@Sea 04:05PM ET,0,Sea
RB,Brandon Wilds,3000,TB@Atl 01:00PM ET,0,Atl
WR,Devin Lucien,3000,NE@Ari 08:30PM ET,0,NE
RB,Aaron Ripkowski,3000,GB@Jax 01:00PM ET,0.165,GB
WR,David Glidden,3000,TB@Atl 01:00PM ET,0,Atl
WR,Jakeem Grant,3000,Mia@Sea 04:05PM ET,0,Mia
RB,James Wilder Jr.,3000,Buf@Bal 01:00PM ET,0,Buf
WR,Marcus Leak,3000,Det@Ind 04:25PM ET,0,Ind
RB,Brandon Ross,3000,GB@Jax 01:00PM ET,0,GB
RB,Romar Morris,3000,Cin@NYJ 01:00PM ET,0,NYJ
WR,Darius Jennings,3000,Cle@Phi 01:00PM ET,6.425,Cle
WR,Devin Smith,3000,Cin@NYJ 01:00PM ET,2.550,NYJ
WR,Evan Spencer,3000,TB@Atl 01:00PM ET,0.000,TB
RB,Brandon Cottom,3000,Mia@Sea 04:05PM ET,0,Sea
RB,Akeem Hunt,3000,Chi@Hou 01:00PM ET,2.438,Hou
RB,Raheem Mostert,3000,Cle@Phi 01:00PM ET,-0.091,Cle
RB,Derek Watt,3000,SD@KC 01:00PM ET,0,SD
WR,Chris Moore,3000,Buf@Bal 01:00PM ET,0,Bal
RB,Elijhaa Penny,3000,NE@Ari 08:30PM ET,0,Ari
WR,Andre Davis,3000,TB@Atl 01:00PM ET,0,TB
WR,Malcolm Mitchell,3000,NE@Ari 08:30PM ET,0,NE
WR,Marvin Hall,3000,Oak@NO 01:00PM ET,0,Oak
WR,Chuck Jacobs,3000,Buf@Bal 01:00PM ET,0,Bal
WR,Jeremy Butler,3000,Buf@Bal 01:00PM ET,8.413,Bal
RB,Daniel Lasco,3000,Oak@NO 01:00PM ET,0,NO
RB,Tra Carson,3000,Cin@NYJ 01:00PM ET,0,Cin
WR,De'Anthony Thomas,3000,SD@KC 01:00PM ET,4.540,KC
RB,Bishop Sankey,3000,Min@Ten 01:00PM ET,4.477,Ten
RB,Tani Tupou,3000,Mia@Sea 04:05PM ET,0,Sea
WR,Kasen Williams,3000,Mia@Sea 04:05PM ET,0.575,Sea
WR,Tommylee Lewis,3000,Oak@NO 01:00PM ET,0,NO
WR,Dominique Williams,3000,SD@KC 01:00PM ET,0,SD
WR,Jay Lee,3000,Det@Ind 04:25PM ET,0,Det
WR,J.D. McKissic,3000,TB@Atl 01:00PM ET,0,Atl
WR,Robby Anderson,3000,Cin@NYJ 01:00PM ET,0,NYJ
RB,Will Ratelle,3000,TB@Atl 01:00PM ET,0,Atl
RB,Stephen Houston,3000,Buf@Bal 01:00PM ET,0,Bal
WR,Shane Wynn,3000,GB@Jax 01:00PM ET,0,Jax
RB,Kenneth Farrow,3000,SD@KC 01:00PM ET,0,SD
RB,Darrin Reaves,3000,SD@KC 01:00PM ET,0,KC
WR,Rannell Hall,3000,Cle@Phi 01:00PM ET,0.000,Cle
RB,George Atkinson III,3000,Oak@NO 01:00PM ET,0,Oak
WR,DeAndre Carter,3000,NE@Ari 08:30PM ET,0,NE
RB,Andrew Bonnet,3000,Cin@NYJ 01:00PM ET,0,Cin
RB,Alan Cross,3000,TB@Atl 01:00PM ET,0,TB
WR,Tevin Jones,3000,Chi@Hou 01:00PM ET,0,Hou
WR,Chandler Worthy,3000,Cin@NYJ 01:00PM ET,1.467,NYJ
WR,Trevor Davis,3000,GB@Jax 01:00PM ET,0,GB
WR,Brittan Golden,3000,NE@Ari 08:30PM ET,0.094,Ari
WR,Tyrell Williams,3000,SD@KC 01:00PM ET,2.429,SD
RB,Jhurell Pressley,3000,Min@Ten 01:00PM ET,0,Min
WR,Kolby Listenbee,3000,Buf@Bal 01:00PM ET,0,Buf
WR,Isaac Fruechte,3000,Min@Ten 01:00PM ET,0,Min
WR,KJ Maye,3000,NYG@Dal 04:25PM ET,0,NYG
WR,Joe Hansley,3000,Oak@NO 01:00PM ET,0,Oak
WR,Daniel Braverman,3000,Chi@Hou 01:00PM ET,0,Chi
WR,Jordan Williams-Lambert,3000,Oak@NO 01:00PM ET,0,NO
WR,Alex Erickson,3000,Cin@NYJ 01:00PM ET,0,Cin
RB,Paul Lasike,3000,Chi@Hou 01:00PM ET,0,Chi
RB,D.J. Foster,3000,NE@Ari 08:30PM ET,0,NE
RB,Glenn Gronkowski,3000,Buf@Bal 01:00PM ET,0,Buf
RB,Zac Brooks,3000,Mia@Sea 04:05PM ET,0,Sea
RB,Marshaun Coprich,3000,NYG@Dal 04:25PM ET,0,NYG
RB,Byron Marshall,3000,Cle@Phi 01:00PM ET,0,Phi
RB,Russell Hansbrough,3000,TB@Atl 01:00PM ET,0,TB
WR,Cordarrelle Patterson,3000,Min@Ten 01:00PM ET,0.912,Min
RB,Trey Williams,3000,Det@Ind 04:25PM ET,0.600,Ind
WR,Chris Harper,3000,NE@Ari 08:30PM ET,0.120,NE
WR,Kenny Lawler,3000,Mia@Sea 04:05PM ET,0,Sea
WR,Darius Powe,3000,NYG@Dal 04:25PM ET,0,NYG
WR,Devin Fuller,3000,TB@Atl 01:00PM ET,0,Atl
WR,Jordan Payton,3000,Cle@Phi 01:00PM ET,0,Cle
RB,Damien Williams,3000,Mia@Sea 04:05PM ET,2.881,Mia
WR,Marcus Johnson,3000,Cle@Phi 01:00PM ET,0,Phi
WR,Cayleb Jones,3000,Cle@Phi 01:00PM ET,0,Phi
WR,Max McCaffrey,3000,Oak@NO 01:00PM ET,0,Oak
WR,Herb Waters,3000,GB@Jax 01:00PM ET,0,GB
WR,Quinshad Davis,3000,Det@Ind 04:25PM ET,0,Det
WR,Tevaun Smith,3000,Det@Ind 04:25PM ET,0,Ind
WR,Daniel Anthrop,3000,Det@Ind 04:25PM ET,0,Ind
WR,Brandon Shippen,3000,Mia@Sea 04:05PM ET,0,Mia
WR,Marquis Bundy,3000,NE@Ari 08:30PM ET,0,Ari
RB,Abou Toure,3000,Det@Ind 04:25PM ET,0,Ind
WR,Dennis Parks,3000,Cle@Phi 01:00PM ET,0,Cle
RB,Jalen Richard,3000,Oak@NO 01:00PM ET,0,Oak
WR,Mekale McKay,3000,Det@Ind 04:25PM ET,0,Ind
RB,Jonathan Williams,3000,Buf@Bal 01:00PM ET,0,Buf
WR,Ricardo Louis,3000,Cle@Phi 01:00PM ET,0,Cle
RB,Darius Jackson,3000,NYG@Dal 04:25PM ET,0,Dal
RB,Kenyan Drake,3000,Mia@Sea 04:05PM ET,0,Mia
WR,Cody Core,3000,Cin@NYJ 01:00PM ET,0,Cin
WR,Jaydon Mickens,3000,Oak@NO 01:00PM ET,0,Oak
WR,Keenan Reynolds,3000,Buf@Bal 01:00PM ET,0,Bal
RB,Brandon Burks,3000,GB@Jax 01:00PM ET,0,GB
RB,Chris Swain,3000,SD@KC 01:00PM ET,0,SD
RB,Sione Houma,3000,Oak@NO 01:00PM ET,0,NO
WR,DeAndre Reaves,3000,SD@KC 01:00PM ET,0,SD
WR,Alonzo Russell,3000,Cin@NYJ 01:00PM ET,0,Cin
WR,Chris Brown,3000,NYG@Dal 04:25PM ET,0,Dal
WR,Ed Eagan,3000,NYG@Dal 04:25PM ET,0,Dal
WR,Darrin Peterson,3000,Chi@Hou 01:00PM ET,0,Chi
WR,Chris King,3000,TB@Atl 01:00PM ET,0,Atl
WR,Chester Rogers,3000,Det@Ind 04:25PM ET,0,Ind
WR,Chris Hubert,3000,NE@Ari 08:30PM ET,0,Ari
WR,Tajae Sharpe,3000,Min@Ten 01:00PM ET,0,Ten
WR,Derek Keaton,3000,Chi@Hou 01:00PM ET,0,Chi
WR,Andy Jones,3000,NYG@Dal 04:25PM ET,0,Dal
RB,John Crockett,3000,GB@Jax 01:00PM ET,0.700,GB
RB,Dwayne Washington,3000,Det@Ind 04:25PM ET,0,Det
WR,Demarcus Robinson,3000,SD@KC 01:00PM ET,0,KC
RB,Wendell Smallwood,3000,Cle@Phi 01:00PM ET,0,Phi
WR,Jalin Marshall,3000,Cin@NYJ 01:00PM ET,0,NYJ
WR,Lucky Whitehead,3000,NYG@Dal 04:25PM ET,1.153,Dal
WR,Adam Thielen,3000,Min@Ten 01:00PM ET,2.076,Min
RB,Khiry Robinson,3000,Cin@NYJ 01:00PM ET,8.813,NYJ
WR,Rashard Higgins,3000,Cle@Phi 01:00PM ET,0,Cle
RB,Peyton Barber,3000,TB@Atl 01:00PM ET,0,TB
WR,Mario Alford,3000,Cin@NYJ 01:00PM ET,2.500,Cin
WR,Johnny Holton,3000,Oak@NO 01:00PM ET,0,Oak
WR,Vince Mayle,3000,NYG@Dal 04:25PM ET,0.000,Dal
WR,Taylor Gabriel,3000,Cle@Phi 01:00PM ET,4.085,Cle
WR,Jace Billingsley,3000,Det@Ind 04:25PM ET,0,Det
WR,Kieran Duncan,3000,Chi@Hou 01:00PM ET,0,Chi
WR,Jake Lampman,3000,Oak@NO 01:00PM ET,0,NO
WR,Corey Washington,3000,TB@Atl 01:00PM ET,0,Atl
WR,Torrence Allen,3000,SD@KC 01:00PM ET,0,SD
WR,Geronimo Allison,3000,GB@Jax 01:00PM ET,0,GB
WR,Roger Lewis,3000,NYG@Dal 04:25PM ET,0,NYG
WR,Tyreek Hill,3000,SD@KC 01:00PM ET,0,KC
WR,Antwane Grant,3000,Cin@NYJ 01:00PM ET,0,Cin
WR,Seantavius Jones,3000,SD@KC 01:00PM ET,0.000,KC
WR,Hunter Sharp,3000,Cle@Phi 01:00PM ET,0,Phi
WR,Harvey Binford,3000,GB@Jax 01:00PM ET,0,GB
WR,Montario Hunter,3000,Mia@Sea 04:05PM ET,0,Sea
WR,Rasheed Bailey,3000,GB@Jax 01:00PM ET,0,Jax
WR,Joshua Stangby,3000,Det@Ind 04:25PM ET,0,Ind
WR,Donteea Dye,3000,TB@Atl 01:00PM ET,3.020,TB
WR,Ben Roberts,3000,Min@Ten 01:00PM ET,0,Ten
WR,Anthony Dable,3000,NYG@Dal 04:25PM ET,0,NYG
WR,Moritz Boehringer,3000,Min@Ten 01:00PM ET,0,Min
RB,Cedric O'Neal,3000,Cle@Phi 01:00PM ET,0,Phi
WR,Wendall Williams,3000,Chi@Hou 01:00PM ET,0,Hou
RB,Alstevis Squirewell,3000,GB@Jax 01:00PM ET,0,GB
RB,C.J. Ham,3000,Min@Ten 01:00PM ET,0,Min
WR,Rashaun Simonise,3000,Cin@NYJ 01:00PM ET,0,Cin
WR,Franky Okafor,3000,NE@Ari 08:30PM ET,0,Ari
DST,Bills ,2900,Buf@Bal 01:00PM ET,6.125,Buf
DST,Patriots ,2900,NE@Ari 08:30PM ET,7.944,NE
TE,Jared Cook,2900,GB@Jax 01:00PM ET,5.506,GB
TE,Larry Donnell,2900,NYG@Dal 04:25PM ET,7.913,NYG
TE,Cameron Brate,2900,TB@Atl 01:00PM ET,4.986,TB
DST,Falcons ,2800,TB@Atl 01:00PM ET,5.750,Atl
DST,Packers ,2800,GB@Jax 01:00PM ET,7.611,GB
TE,Jacob Tamme,2800,TB@Atl 01:00PM ET,8.913,Atl
TE,Austin Seferian-Jenkins,2800,TB@Atl 01:00PM ET,11.686,TB
DST,Colts ,2700,Det@Ind 04:25PM ET,7.563,Ind
DST,Giants ,2700,NYG@Dal 04:25PM ET,7.313,NYG
DST,Ravens ,2700,Buf@Bal 01:00PM ET,6.438,Bal
TE,Marcedes Lewis,2700,GB@Jax 01:00PM ET,2.413,Jax
TE,Brent Celek,2700,Cle@Phi 01:00PM ET,5.488,Phi
TE,Darren Fells,2700,NE@Ari 08:30PM ET,5.319,Ari
TE,Luke Willson,2700,Mia@Sea 04:05PM ET,3.580,Sea
TE,Tyler Kroft,2700,Cin@NYJ 01:00PM ET,1.759,Cin
TE,Jace Amaro,2700,Cin@NYJ 01:00PM ET,0,NYJ
DST,Titans ,2600,Min@Ten 01:00PM ET,5.563,Ten
DST,Buccaneers ,2600,TB@Atl 01:00PM ET,6.625,TB
TE,Dennis Pitta,2600,Buf@Bal 01:00PM ET,0,Bal
TE,Mychal Rivera,2600,Oak@NO 01:00PM ET,4.125,Oak
TE,Ryan Griffin644,2600,Chi@Hou 01:00PM ET,6.300,Hou
TE,Gavin Escobar,2600,NYG@Dal 04:25PM ET,1.386,Dal
TE,Crockett Gillmore,2600,Buf@Bal 01:00PM ET,10.120,Bal
TE,Maxx Williams,2600,Buf@Bal 01:00PM ET,4.629,Bal
DST,Bears ,2500,Chi@Hou 01:00PM ET,4.938,Chi
DST,Cowboys ,2500,NYG@Dal 04:25PM ET,5.188,Dal
DST,Lions ,2500,Det@Ind 04:25PM ET,6.063,Det
DST,Chargers ,2500,SD@KC 01:00PM ET,5.188,SD
TE,Craig Stevens,2500,Min@Ten 01:00PM ET,2.256,Ten
TE,Clark Harris,2500,Cin@NYJ 01:00PM ET,0.000,Cin
TE,Anthony Fasano,2500,Min@Ten 01:00PM ET,4.181,Ten
TE,Brandon Pettigrew,2500,Det@Ind 04:25PM ET,2.463,Det
TE,Kellen Davis,2500,Cin@NYJ 01:00PM ET,0.675,NYJ
TE,Brandon Myers,2500,TB@Atl 01:00PM ET,2.245,TB
TE,Bear Pascoe,2500,NE@Ari 08:30PM ET,0.000,NE
TE,Tony Moeaki,2500,Chi@Hou 01:00PM ET,1.345,Chi
TE,Clay Harbor,2500,NE@Ari 08:30PM ET,2.460,NE
TE,Andrew DePaola,2500,TB@Atl 01:00PM ET,0.000,TB
TE,Jim Dray,2500,Buf@Bal 01:00PM ET,0.756,Buf
TE,Rob Housler,2500,Chi@Hou 01:00PM ET,0.730,Chi
TE,Matthew Mulligan,2500,Det@Ind 04:25PM ET,0.100,Det
TE,Jermaine Gresham,2500,NE@Ari 08:30PM ET,2.724,Ari
TE,Jeff Cumberland,2500,SD@KC 01:00PM ET,0.847,SD
TE,Michael Hoomanawanui,2500,Oak@NO 01:00PM ET,2.543,NO
TE,Lee Smith,2500,Oak@NO 01:00PM ET,1.667,Oak
TE,Luke Stocker,2500,TB@Atl 01:00PM ET,1.507,TB
TE,Konrad Reuland,2500,Det@Ind 04:25PM ET,0.000,Ind
TE,Sean McGrath,2500,SD@KC 01:00PM ET,0,SD
TE,Rhett Ellison,2500,Min@Ten 01:00PM ET,1.960,Min
TE,Ifeanyi Momah,2500,NE@Ari 08:30PM ET,0,Ari
TE,Emil Igwenagu,2500,Det@Ind 04:25PM ET,0,Ind
TE,Patrick Scales,2500,Chi@Hou 01:00PM ET,0.000,Chi
TE,Zach Sudfeld,2500,Cin@NYJ 01:00PM ET,0,NYJ
TE,James Hanna,2500,NYG@Dal 04:25PM ET,1.207,Dal
TE,Chris Pantale,2500,Cle@Phi 01:00PM ET,0,Phi
TE,Beau Brinkley,2500,Min@Ten 01:00PM ET,0.000,Ten
TE,Kevin McDermott,2500,Min@Ten 01:00PM ET,0.000,Min
TE,MarQueis Gray,2500,Mia@Sea 04:05PM ET,0.300,Mia
TE,Greg Scruggs,2500,Chi@Hou 01:00PM ET,0.000,Chi
TE,Chris Gragg,2500,Buf@Bal 01:00PM ET,2.077,Buf
TE,Josh Hill,2500,Oak@NO 01:00PM ET,2.500,NO
TE,James Winchester,2500,SD@KC 01:00PM ET,0.000,KC
TE,Jack Doyle,2500,Det@Ind 04:25PM ET,1.575,Ind
TE,Justin Perillo,2500,GB@Jax 01:00PM ET,2.720,GB
TE,Ryan Hewitt,2500,Cin@NYJ 01:00PM ET,1.119,Cin
TE,Levine Toilolo,2500,TB@Atl 01:00PM ET,0.838,Atl
TE,Matt Lengel,2500,Cin@NYJ 01:00PM ET,0,Cin
TE,Gabe Holmes,2500,Oak@NO 01:00PM ET,0,Oak
TE,D.J. Tialavea,2500,TB@Atl 01:00PM ET,0,Atl
TE,Dion Sims,2500,Mia@Sea 04:05PM ET,2.746,Mia
TE,Blake Annen,2500,Buf@Bal 01:00PM ET,0,Buf
TE,Orson Charles,2500,Det@Ind 04:25PM ET,0,Det
TE,Arthur Lynch,2500,TB@Atl 01:00PM ET,0,Atl
TE,Brandon Bostick,2500,Cin@NYJ 01:00PM ET,0,NYJ
TE,Jerome Cunningham,2500,Min@Ten 01:00PM ET,1.544,Ten
TE,Nic Jacobs,2500,GB@Jax 01:00PM ET,0.145,Jax
TE,Brandon Williams,2500,Mia@Sea 04:05PM ET,0.000,Sea
TE,Cooper Helfet,2500,Mia@Sea 04:05PM ET,1.625,Sea
TE,Kivon Cartwright,2500,TB@Atl 01:00PM ET,0,TB
TE,Trey Burton,2500,Cle@Phi 01:00PM ET,0.525,Phi
TE,Gerald Christian,2500,NE@Ari 08:30PM ET,0,Ari
TE,A.J. Derby,2500,NE@Ari 08:30PM ET,0,NE
TE,Erik Swoope,2500,Det@Ind 04:25PM ET,0.000,Ind
TE,James O'Shaughnessy,2500,SD@KC 01:00PM ET,2.100,KC
TE,Colton Underwood,2500,Oak@NO 01:00PM ET,0,Oak
TE,MyCole Pruitt,2500,Min@Ten 01:00PM ET,1.359,Min
TE,Tyler Ott,2500,NYG@Dal 04:25PM ET,0.000,NYG
TE,C.J. Fiedorowicz,2500,Chi@Hou 01:00PM ET,2.341,Hou
TE,Eric Tomlinson,2500,Chi@Hou 01:00PM ET,0,Hou
TE,Randall Telfer,2500,Cle@Phi 01:00PM ET,0,Cle
TE,Asante Cleveland,2500,SD@KC 01:00PM ET,0.275,SD
TE,Brian Parker,2500,SD@KC 01:00PM ET,0.145,KC
TE,Ronnie Shields,2500,Mia@Sea 04:05PM ET,0,Sea
TE,Connor Hamlett,2500,Cle@Phi 01:00PM ET,0,Cle
TE,Casey Pierce,2500,GB@Jax 01:00PM ET,0,GB
TE,RaShaun Allen,2500,Oak@NO 01:00PM ET,0,NO
TE,Chris Manhertz,2500,Oak@NO 01:00PM ET,0,NO
TE,M.J. McFarland,2500,Cle@Phi 01:00PM ET,0,Phi
TE,Ben McCord,2500,Det@Ind 04:25PM ET,0,Det
TE,Anthony Denham,2500,Chi@Hou 01:00PM ET,0,Hou
TE,C.J. Uzomah,2500,Cin@NYJ 01:00PM ET,0.233,Cin
TE,Adam Fuehne,2500,Det@Ind 04:25PM ET,0,Det
TE,David Reeves,2500,Cle@Phi 01:00PM ET,0,Cle
TE,Darren Waller,2500,Buf@Bal 01:00PM ET,0.633,Bal
TE,Daniel Dillon,2500,NE@Ari 08:30PM ET,0,Ari
TE,Ryan Malleck,2500,NYG@Dal 04:25PM ET,0,NYG
TE,Ross Travis,2500,SD@KC 01:00PM ET,0,KC
TE,Demetrius Harris,2500,SD@KC 01:00PM ET,1.244,KC
TE,Mitchell Henry,2500,GB@Jax 01:00PM ET,0.000,GB
TE,Nick O'Leary,2500,Buf@Bal 01:00PM ET,1.175,Buf
TE,Matt LaCosse,2500,NYG@Dal 04:25PM ET,2.600,NYG
TE,Nick Vannett,2500,Mia@Sea 04:05PM ET,0,Sea
TE,Austin Traylor,2500,NYG@Dal 04:25PM ET,0,Dal
TE,Tevin Westbrook,2500,TB@Atl 01:00PM ET,0,TB
TE,Alex Ellis,2500,Min@Ten 01:00PM ET,0,Ten
TE,Steven Scheu,2500,NE@Ari 08:30PM ET,0,NE
TE,Matt Weiser,2500,SD@KC 01:00PM ET,0,SD
TE,Stephen Anderson,2500,Chi@Hou 01:00PM ET,0,Hou
TE,Joshua Perkins,2500,TB@Atl 01:00PM ET,0,Atl
TE,Tim Semisch,2500,SD@KC 01:00PM ET,0,SD
TE,Darion Griswold,2500,Det@Ind 04:25PM ET,0,Ind
TE,Nick Boyle,2500,Buf@Bal 01:00PM ET,3.209,Bal
TE,Kyle Carter,2500,Min@Ten 01:00PM ET,0,Min
TE,Bryce Williams,2500,NE@Ari 08:30PM ET,0,NE
TE,Kennard Backman,2500,GB@Jax 01:00PM ET,0.000,GB
TE,Ben Koyack,2500,GB@Jax 01:00PM ET,0,Jax
TE,Troy Niklas,2500,NE@Ari 08:30PM ET,1.072,Ari
TE,David Morgan,2500,Min@Ten 01:00PM ET,0,Min
TE,Phillip Supernaw,2500,Min@Ten 01:00PM ET,0.325,Ten
TE,Seth DeValve,2500,Cle@Phi 01:00PM ET,0,Cle
TE,Gabe Hughes,2500,Mia@Sea 04:05PM ET,0,Mia
TE,Wes Saxton,2500,Cin@NYJ 01:00PM ET,0.000,NYJ
TE,Dominique Jones,2500,Mia@Sea 04:05PM ET,0,Mia
TE,Ben Braunecker,2500,Chi@Hou 01:00PM ET,0,Chi
TE,Ryan O'Malley,2500,Oak@NO 01:00PM ET,0,Oak
TE,Clayton Echard,2500,Mia@Sea 04:05PM ET,0,Sea
